respondent_id,h1n1_vaccine,seasonal_vaccine
27642,0.5304455,0.3744176
27643,0.07900751,0.07144186
27644,0.16197401,0.7992717
27645,0.1860013,0.08140615
27646,0.24359888,0.3753424
27647,0.6224861,0.4869056
27648,0.15192768,0.08695343
27649,0.22833475,0.33977202
27650,0.22627631,0.8212439
27651,0.7432882,0.94103485
27652,0.28484702,0.45881513
27653,0.1341809,0.06545198
27654,0.5792271,0.61138517
27655,0.3375278,0.28649563
27656,0.3727792,0.18393004
27657,0.9114152,0.35364628
27658,0.13591594,0.84902525
27659,0.11140224,0.057689637
27660,0.597378,0.35479552
27661,0.4262886,0.031234056
27662,0.08575207,0.23617366
27663,0.38611072,0.95821404
27664,0.31002742,0.07791707
27665,0.9417846,0.46753994
27666,0.49010876,0.877354
27667,0.1622752,0.17118055
27668,0.9190772,0.97639793
27669,0.36038753,0.95074725
27670,0.77779806,0.97376406
27671,0.10327503,0.7769389
27672,0.08689067,0.20850265
27673,0.17104182,0.40886766
27674,0.09461892,0.5312673
27675,0.8656974,0.8188889
27676,0.5292202,0.92966944
27677,0.21721289,0.19879234
27678,0.166708,0.22654593
27679,0.3023783,0.6396669
27680,0.8962729,0.92214483
27681,0.03198281,0.049378604
27682,0.13223085,0.9398449
27683,0.40265456,0.7286184
27684,0.26284766,0.27404955
27685,0.16452914,0.08889729
27686,0.25200146,0.45643198
27687,0.15866432,0.26415896
27688,0.12670395,0.6407404
27689,0.8750268,0.96417284
27690,0.92563593,0.8945692
27691,0.9409475,0.8392294
27692,0.07852492,0.37395388
27693,0.47079593,0.8065672
27694,0.10018033,0.43795604
27695,0.15754354,0.43143794
27696,0.11577073,0.7282907
27697,0.9164915,0.8635653
27698,0.5220499,0.2980231
27699,0.061359853,0.10326654
27700,0.2116302,0.6534947
27701,0.20282543,0.28317857
27702,0.5122769,0.20337552
27703,0.15526018,0.08793494
27704,0.066082865,0.09864652
27705,0.8805791,0.6517383
27706,0.18878302,0.9788477
27707,0.1104916,0.2217215
27708,0.500369,0.63066924
27709,0.52207124,0.18458009
27710,0.18027702,0.15577358
27711,0.70866126,0.662598
27712,0.1375069,0.14943138
27713,0.08722827,0.09057158
27714,0.2907424,0.14920434
27715,0.94634783,0.825148
27716,0.35383415,0.42033404
27717,0.24821672,0.1317474
27718,0.3192793,0.59037316
27719,0.030870378,0.11759114
27720,0.07890141,0.24111074
27721,0.635744,0.3980445
27722,0.3085204,0.36455923
27723,0.41991845,0.87663615
27724,0.061185956,0.17587674
27725,0.1562286,0.61994696
27726,0.3227514,0.26076406
27727,0.39892465,0.97067666
27728,0.33124447,0.530225
27729,0.13846055,0.11972323
27730,0.95114446,0.9294423
27731,0.9721732,0.9814474
27732,0.11164793,0.9095743
27733,0.23982641,0.4238168
27734,0.109653056,0.51577044
27735,0.6986201,0.5592002
27736,0.50453216,0.394159
27737,0.21447772,0.64746594
27738,0.8744557,0.9681042
27739,0.81721616,0.7758026
27740,0.09658718,0.3629216
27741,0.33985856,0.57123107
27742,0.3300047,0.48408705
27743,0.8533571,0.85584974
27744,0.26751503,0.4133244
27745,0.8880678,0.86631787
27746,0.35637552,0.78528035
27747,0.37298113,0.40892744
27748,0.19962475,0.14525086
27749,0.21943456,0.78238165
27750,0.6109841,0.46401018
27751,0.24454659,0.1874142
27752,0.42169303,0.82546306
27753,0.13370925,0.14650911
27754,0.1789808,0.70175624
27755,0.9949647,0.9626776
27756,0.25437665,0.19736063
27757,0.10578972,0.14218354
27758,0.0865064,0.9442979
27759,0.08495608,0.23315856
27760,0.57503057,0.7014569
27761,0.16628057,0.8977938
27762,0.08384967,0.090654254
27763,0.09092447,0.5130119
27764,0.67337614,0.82878923
27765,0.091032654,0.4696185
27766,0.9738921,0.92825794
27767,0.75896585,0.75796777
27768,0.24547595,0.086493105
27769,0.28657332,0.29839075
27770,0.1291092,0.66473144
27771,0.12015042,0.73675275
27772,0.965441,0.9297482
27773,0.25929815,0.34462637
27774,0.39244565,0.28821266
27775,0.6619722,0.30903748
27776,0.17295825,0.08833757
27777,0.42966807,0.34975928
27778,0.4311334,0.2242468
27779,0.31828183,0.34511444
27780,0.22682115,0.94803137
27781,0.25665507,0.17808017
27782,0.9623352,0.90136147
27783,0.25144035,0.6311718
27784,0.1766882,0.13036805
27785,0.11791438,0.38222486
27786,0.25111955,0.14495149
27787,0.21997994,0.1441381
27788,0.065276325,0.13623595
27789,0.9729207,0.9287522
27790,0.97686136,0.9280294
27791,0.095235586,0.40301114
27792,0.055865318,0.66923195
27793,0.6469362,0.38278246
27794,0.21859115,0.17321801
27795,0.61564696,0.7057755
27796,0.4752174,0.35165286
27797,0.75713503,0.6995236
27798,0.49742088,0.06310204
27799,0.0790616,0.1319176
27800,0.5553561,0.4650654
27801,0.12429631,0.29060242
27802,0.92797965,0.91737854
27803,0.04883647,0.071071416
27804,0.7598623,0.90852475
27805,0.2594133,0.16242313
27806,0.3363123,0.87681407
27807,0.33331096,0.79524875
27808,0.6181692,0.3717168
27809,0.68439996,0.94999677
27810,0.0449467,0.08615023
27811,0.103649795,0.11561817
27812,0.21144956,0.18514276
27813,0.63510114,0.5356704
27814,0.4965288,0.59215224
27815,0.33286065,0.6200527
27816,0.7351494,0.8330523
27817,0.22470695,0.3291623
27818,0.2616756,0.85241413
27819,0.12801608,0.20672843
27820,0.95264393,0.86944175
27821,0.25379565,0.34258857
27822,0.33870506,0.40100527
27823,0.5682655,0.30376446
27824,0.18670586,0.89070094
27825,0.3754723,0.19198903
27826,0.33060744,0.6987751
27827,0.13372573,0.14612898
27828,0.054484576,0.2252396
27829,0.07883543,0.23123544
27830,0.38153246,0.40442935
27831,0.18784153,0.44901702
27832,0.32274866,0.49143913
27833,0.51225734,0.62039334
27834,0.9465201,0.9166361
27835,0.46745634,0.77124405
27836,0.26611957,0.97971976
27837,0.6272028,0.83342993
27838,0.23474115,0.6209408
27839,0.05047074,0.15258983
27840,0.67915046,0.7630761
27841,0.48133573,0.5065375
27842,0.701713,0.8893782
27843,0.10905644,0.5563495
27844,0.09045771,0.93400395
27845,0.16750327,0.9408622
27846,0.060538173,0.1369988
27847,0.06726694,0.46655267
27848,0.9113189,0.8788899
27849,0.2517293,0.9693782
27850,0.27790466,0.21238494
27851,0.7618195,0.32002598
27852,0.36483926,0.76332796
27853,0.226547,0.21926236
27854,0.36176234,0.6541697
27855,0.3450986,0.5557238
27856,0.22151464,0.911023
27857,0.7200215,0.91180825
27858,0.90310746,0.9577458
27859,0.9714414,0.97886133
27860,0.10819766,0.5281746
27861,0.113365114,0.1984579
27862,0.46812892,0.32807466
27863,0.44770536,0.43421677
27864,0.11856723,0.2697178
27865,0.25375697,0.6485834
27866,0.95323277,0.9258208
27867,0.9184429,0.7739699
27868,0.7510828,0.9276974
27869,0.06974688,0.5053844
27870,0.68884355,0.0699144
27871,0.42555845,0.77836704
27872,0.08426288,0.1006341
27873,0.28679338,0.14475206
27874,0.39374012,0.7693559
27875,0.54565656,0.43300843
27876,0.20604122,0.086131275
27877,0.6510389,0.5356264
27878,0.14623287,0.6483784
27879,0.30166256,0.6949109
27880,0.25790432,0.21277905
27881,0.12514427,0.7256119
27882,0.36247882,0.4840243
27883,0.36151722,0.17928925
27884,0.22817072,0.4146309
27885,0.21054393,0.089776605
27886,0.23073322,0.20101792
27887,0.8949263,0.7245759
27888,0.060479015,0.3979944
27889,0.08660486,0.11978763
27890,0.25660905,0.25140658
27891,0.39222226,0.668816
27892,0.17001325,0.15162155
27893,0.06424624,0.16625708
27894,0.44062486,0.546536
27895,0.3027767,0.87073207
27896,0.08760396,0.5368931
27897,0.03211516,0.081158996
27898,0.18364206,0.09910515
27899,0.023581326,0.0955157
27900,0.8112986,0.9121417
27901,0.21895593,0.20503208
27902,0.062854856,0.2485472
27903,0.22124425,0.34367102
27904,0.3967046,0.47581005
27905,0.06116721,0.2977357
27906,0.16528496,0.4736921
27907,0.9294081,0.9246813
27908,0.5612955,0.86264807
27909,0.3284939,0.41527864
27910,0.56443024,0.69264174
27911,0.8472905,0.8877535
27912,0.075846195,0.34657493
27913,0.10930771,0.4593957
27914,0.38736883,0.42067838
27915,0.36219683,0.44366544
27916,0.19585493,0.42866433
27917,0.101293474,0.538998
27918,0.2993757,0.9304995
27919,0.11786091,0.38995743
27920,0.34247756,0.96136093
27921,0.13869274,0.61397135
27922,0.7194351,0.5002193
27923,0.5300122,0.96616095
27924,0.13107806,0.09056297
27925,0.043254018,0.059235454
27926,0.62926674,0.4426166
27927,0.08696726,0.22884971
27928,0.80662674,0.85489845
27929,0.20149273,0.9418857
27930,0.6402159,0.28024763
27931,0.9910381,0.9807286
27932,0.0906243,0.29275152
27933,0.3397683,0.69743824
27934,0.513019,0.6774397
27935,0.5385411,0.77531564
27936,0.30404192,0.74923986
27937,0.9867333,0.9216505
27938,0.067849666,0.15958649
27939,0.119386315,0.10909453
27940,0.09598449,0.19749627
27941,0.088840395,0.2638936
27942,0.09071627,0.1746634
27943,0.083414674,0.67222804
27944,0.39123714,0.3851843
27945,0.68732494,0.19310313
27946,0.21192849,0.1442577
27947,0.90307456,0.9719852
27948,0.044966668,0.08626592
27949,0.108451545,0.5040143
27950,0.08966181,0.77574205
27951,0.94333196,0.85321957
27952,0.07055467,0.9393935
27953,0.3836317,0.5046111
27954,0.14055297,0.7372405
27955,0.04063329,0.7686069
27956,0.7987678,0.85161525
27957,0.058056414,0.29380506
27958,0.94475985,0.9482765
27959,0.46115,0.23890352
27960,0.4768492,0.6934421
27961,0.14181337,0.24187237
27962,0.9523274,0.961443
27963,0.06945208,0.18314782
27964,0.12596208,0.13216925
27965,0.14067891,0.110416204
27966,0.8094183,0.78109956
27967,0.14171442,0.16709581
27968,0.3162865,0.7034698
27969,0.7202312,0.8592684
27970,0.20378822,0.2176387
27971,0.16501933,0.8187945
27972,0.22753415,0.4284279
27973,0.7485718,0.89622426
27974,0.15387079,0.21778989
27975,0.1277523,0.075476974
27976,0.3140793,0.40303496
27977,0.1268948,0.32961655
27978,0.42106628,0.44548845
27979,0.5827413,0.9457041
27980,0.09498474,0.086554796
27981,0.11001739,0.26189032
27982,0.21909624,0.84554493
27983,0.80031776,0.96365047
27984,0.36374068,0.3476141
27985,0.12888011,0.8572329
27986,0.78355575,0.2698089
27987,0.38039726,0.6166898
27988,0.063468695,0.49842063
27989,0.07522565,0.19605339
27990,0.35194808,0.58739704
27991,0.1358296,0.59696555
27992,0.07922426,0.07093009
27993,0.0703263,0.18376145
27994,0.59652686,0.8916928
27995,0.16114423,0.7789378
27996,0.078021795,0.14981255
27997,0.25643075,0.41723984
27998,0.13627046,0.87717366
27999,0.7140593,0.95388556
28000,0.11699104,0.09330091
28001,0.091143906,0.07198882
28002,0.06664541,0.07263908
28003,0.109983295,0.220022
28004,0.4366509,0.81064916
28005,0.56921256,0.36595717
28006,0.124016166,0.14465687
28007,0.08318567,0.45736024
28008,0.09722617,0.951079
28009,0.1056672,0.36866313
28010,0.08278659,0.11380714
28011,0.14186335,0.58446753
28012,0.92137533,0.9092642
28013,0.7186181,0.87592834
28014,0.0728572,0.17473686
28015,0.5231737,0.6627968
28016,0.9104372,0.9426936
28017,0.13400578,0.2768384
28018,0.1647881,0.84225357
28019,0.20961884,0.13336459
28020,0.11927223,0.13197908
28021,0.6972794,0.5041271
28022,0.70172024,0.7651547
28023,0.7150384,0.72515345
28024,0.08721015,0.49288803
28025,0.9514891,0.9214922
28026,0.12082207,0.20797977
28027,0.8815856,0.88689214
28028,0.6135764,0.9730476
28029,0.6582246,0.64004374
28030,0.95188487,0.96435636
28031,0.059814185,0.12767571
28032,0.100516975,0.4876788
28033,0.41691273,0.057594746
28034,0.8655584,0.76774687
28035,0.36322752,0.3177201
28036,0.10584968,0.31295264
28037,0.07853654,0.60086465
28038,0.089169234,0.15739375
28039,0.3287788,0.62624955
28040,0.6162704,0.93395793
28041,0.2686794,0.9593726
28042,0.2678455,0.30087173
28043,0.9453505,0.91724175
28044,0.35397917,0.18406373
28045,0.25555333,0.70082235
28046,0.077863544,0.5224522
28047,0.23497406,0.70617664
28048,0.24101812,0.11188665
28049,0.084483534,0.910722
28050,0.09072691,0.25191456
28051,0.13164216,0.6748972
28052,0.27367747,0.71055573
28053,0.16008547,0.16338354
28054,0.41450077,0.0513691
28055,0.21447629,0.21837923
28056,0.8678899,0.958896
28057,0.08222872,0.8713884
28058,0.071902394,0.33012637
28059,0.23080751,0.3138728
28060,0.24247602,0.23360366
28061,0.24316344,0.1455177
28062,0.28532255,0.5225518
28063,0.1541371,0.61133814
28064,0.19698885,0.6571068
28065,0.08260664,0.4370953
28066,0.12550226,0.4526823
28067,0.11078963,0.8651697
28068,0.4371247,0.17915738
28069,0.11070305,0.34022304
28070,0.19422793,0.5871668
28071,0.07577315,0.42116728
28072,0.24710178,0.44233114
28073,0.32850322,0.26722607
28074,0.7324503,0.67525923
28075,0.22972053,0.27314317
28076,0.12996751,0.5523676
28077,0.26431137,0.25474966
28078,0.3693117,0.916423
28079,0.8411757,0.9359122
28080,0.26142812,0.1751334
28081,0.54599845,0.8274886
28082,0.5518689,0.6655222
28083,0.10346642,0.05851677
28084,0.12074193,0.07041359
28085,0.8809563,0.38606316
28086,0.3946132,0.7302371
28087,0.1411885,0.95981866
28088,0.1779458,0.32693326
28089,0.10056475,0.12731984
28090,0.11584243,0.70476127
28091,0.19154972,0.37137806
28092,0.11403388,0.06619355
28093,0.09192929,0.4281855
28094,0.070634186,0.6449897
28095,0.98527163,0.9200493
28096,0.89561826,0.9429112
28097,0.29632524,0.3388772
28098,0.10720706,0.6704246
28099,0.17439064,0.28353068
28100,0.17318356,0.17366388
28101,0.70832276,0.9635236
28102,0.31775838,0.3735733
28103,0.108763486,0.76010925
28104,0.63664454,0.9410262
28105,0.10361582,0.18372744
28106,0.14117157,0.40707397
28107,0.33378983,0.3877001
28108,0.75171626,0.515451
28109,0.20713824,0.36520493
28110,0.86234456,0.97419155
28111,0.23564294,0.38675112
28112,0.63982826,0.5289094
28113,0.18306479,0.8099171
28114,0.093627185,0.17489946
28115,0.40248322,0.33067077
28116,0.081944406,0.36144146
28117,0.07083616,0.32790697
28118,0.21923465,0.18529075
28119,0.7933595,0.83346117
28120,0.5908031,0.7666229
28121,0.6054385,0.8595823
28122,0.057884485,0.06672612
28123,0.0627909,0.108783364
28124,0.15011168,0.43930614
28125,0.118471295,0.3536821
28126,0.6893104,0.69979
28127,0.10664579,0.32200307
28128,0.22244367,0.07573068
28129,0.44403458,0.85710776
28130,0.3006456,0.28390497
28131,0.1909534,0.36525148
28132,0.61035895,0.9504508
28133,0.4237305,0.9596517
28134,0.27782866,0.5205975
28135,0.15780267,0.9164828
28136,0.13538495,0.8362645
28137,0.48088223,0.23725069
28138,0.35279617,0.84110546
28139,0.4755315,0.95911074
28140,0.63194346,0.8922603
28141,0.07274082,0.119844854
28142,0.21181053,0.16854352
28143,0.621561,0.31339058
28144,0.3289806,0.95856464
28145,0.402385,0.46232656
28146,0.29878736,0.22104093
28147,0.08332342,0.44105658
28148,0.7390466,0.6382021
28149,0.11930454,0.120186985
28150,0.2531275,0.7650743
28151,0.07370821,0.5161469
28152,0.47737217,0.30603725
28153,0.21919426,0.08767861
28154,0.11946759,0.13836884
28155,0.12878287,0.8570188
28156,0.18693087,0.8537053
28157,0.24171808,0.26564205
28158,0.8754214,0.91851926
28159,0.9540111,0.93790483
28160,0.23581931,0.17742842
28161,0.2814228,0.6026898
28162,0.65624094,0.939044
28163,0.6995153,0.45659214
28164,0.8984122,0.89909196
28165,0.30604625,0.34245166
28166,0.94301426,0.9687171
28167,0.08931604,0.38394934
28168,0.5154961,0.7401597
28169,0.096722364,0.14431122
28170,0.14942414,0.57967293
28171,0.20823696,0.1790084
28172,0.2998563,0.7140896
28173,0.16937262,0.16487896
28174,0.27179176,0.16792053
28175,0.21933153,0.8692232
28176,0.08778426,0.102383584
28177,0.31640527,0.524897
28178,0.09049064,0.76181436
28179,0.13928348,0.20156541
28180,0.3782552,0.27847895
28181,0.19652829,0.21303743
28182,0.16095641,0.3748081
28183,0.24552056,0.124966145
28184,0.06600493,0.14030081
28185,0.3805036,0.32791328
28186,0.47344553,0.42748967
28187,0.48971763,0.34964973
28188,0.3917799,0.3874777
28189,0.23028752,0.21518874
28190,0.36406517,0.39294976
28191,0.057150275,0.078781486
28192,0.10084611,0.35076103
28193,0.09412244,0.9345777
28194,0.055063993,0.38919827
28195,0.8333043,0.9384569
28196,0.8894032,0.9158523
28197,0.27808607,0.38060647
28198,0.77571106,0.73830605
28199,0.12072584,0.37494332
28200,0.14441001,0.32029414
28201,0.30745623,0.26387152
28202,0.19515544,0.84685564
28203,0.49573267,0.86947876
28204,0.2079528,0.16362432
28205,0.798921,0.09592214
28206,0.26092356,0.17145929
28207,0.87990034,0.7403062
28208,0.117126554,0.34541738
28209,0.37186697,0.57036245
28210,0.16766435,0.22131452
28211,0.96719164,0.39365953
28212,0.8711251,0.69010717
28213,0.91449517,0.856989
28214,0.042381704,0.4581702
28215,0.7176219,0.5187242
28216,0.29191577,0.38575894
28217,0.08361915,0.11929533
28218,0.8225851,0.7874864
28219,0.18417633,0.122383565
28220,0.32570323,0.5978476
28221,0.30263108,0.1858272
28222,0.8567473,0.82858455
28223,0.26623988,0.9298843
28224,0.23844367,0.24520427
28225,0.62202644,0.52122384
28226,0.08164072,0.11316696
28227,0.36101472,0.9783249
28228,0.08120769,0.5743002
28229,0.872787,0.68824065
28230,0.055680126,0.05535084
28231,0.5936618,0.8025977
28232,0.82499313,0.6246352
28233,0.16774246,0.30928108
28234,0.81030965,0.89575547
28235,0.08395356,0.24939206
28236,0.19833171,0.07299641
28237,0.2907284,0.25561693
28238,0.5907595,0.92018116
28239,0.36776692,0.34489852
28240,0.35319227,0.29229325
28241,0.09146857,0.0799011
28242,0.8136368,0.71347713
28243,0.07088539,0.23643312
28244,0.24345714,0.89865756
28245,0.19289073,0.8356279
28246,0.06610003,0.07507959
28247,0.7494387,0.31005502
28248,0.19045526,0.37470418
28249,0.2584136,0.4417628
28250,0.51895165,0.89276826
28251,0.74901575,0.9512287
28252,0.25640583,0.33537686
28253,0.49556237,0.9177454
28254,0.67601836,0.11323145
28255,0.4335359,0.2890886
28256,0.92350554,0.8952966
28257,0.03668323,0.121744305
28258,0.108522296,0.14191732
28259,0.10771936,0.9099126
28260,0.44692218,0.21634528
28261,0.89827764,0.6992827
28262,0.11443594,0.18873614
28263,0.46918842,0.10375643
28264,0.6447009,0.86344814
28265,0.19722575,0.84234685
28266,0.08678204,0.0669148
28267,0.08049074,0.6263128
28268,0.104156196,0.25640264
28269,0.09778538,0.29344726
28270,0.53216535,0.9187536
28271,0.71734667,0.29840705
28272,0.4479432,0.86920464
28273,0.19660595,0.5068322
28274,0.53993315,0.8776797
28275,0.10302845,0.5780753
28276,0.2860896,0.48216122
28277,0.08171946,0.099341154
28278,0.16392618,0.7562468
28279,0.9338723,0.9156197
28280,0.05477497,0.30239952
28281,0.079766095,0.052897602
28282,0.104675174,0.197005
28283,0.20996258,0.42100585
28284,0.91615814,0.53405166
28285,0.5545002,0.6231377
28286,0.16117176,0.2697118
28287,0.21659395,0.40738103
28288,0.14225435,0.41340607
28289,0.090204924,0.061314195
28290,0.17818955,0.11588782
28291,0.93164885,0.9470476
28292,0.106541514,0.35803518
28293,0.08273512,0.2278375
28294,0.6972728,0.90122676
28295,0.19968826,0.44315088
28296,0.77725565,0.40602452
28297,0.13370582,0.100569576
28298,0.11024934,0.7607574
28299,0.23701939,0.16268188
28300,0.18101242,0.49336246
28301,0.24444982,0.07227123
28302,0.1649163,0.30422124
28303,0.99489486,0.9865584
28304,0.12496048,0.48885864
28305,0.36527973,0.22086799
28306,0.20999193,0.15169102
28307,0.17878172,0.7236117
28308,0.53418636,0.9720319
28309,0.07554063,0.09844649
28310,0.11946747,0.2786159
28311,0.12566304,0.9058223
28312,0.111640066,0.71971506
28313,0.27523375,0.52361894
28314,0.07985985,0.3147822
28315,0.97967935,0.97820544
28316,0.058802336,0.21910968
28317,0.20068404,0.16623214
28318,0.03236282,0.12349746
28319,0.15184647,0.22097036
28320,0.9540684,0.93366194
28321,0.5668487,0.9915112
28322,0.16518328,0.32936442
28323,0.12836596,0.66957575
28324,0.046892375,0.97576785
28325,0.0758028,0.758634
28326,0.664883,0.61012864
28327,0.96619356,0.8936206
28328,0.4185569,0.4016785
28329,0.43201923,0.78156626
28330,0.68457425,0.42937854
28331,0.15144831,0.073500425
28332,0.23104757,0.13136119
28333,0.14473072,0.2854642
28334,0.12855673,0.12536803
28335,0.066204906,0.17465213
28336,0.13899553,0.2706091
28337,0.16384509,0.035209298
28338,0.25901523,0.33015394
28339,0.85785586,0.8946963
28340,0.4845194,0.3413609
28341,0.5963672,0.9098133
28342,0.6516394,0.33113268
28343,0.83703935,0.9164825
28344,0.3429222,0.6148049
28345,0.19788542,0.5673686
28346,0.41753003,0.6560983
28347,0.7601749,0.7410944
28348,0.16393918,0.6465843
28349,0.08292821,0.14987427
28350,0.8631661,0.9661094
28351,0.20009094,0.7586658
