respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01758482144560464,0.26829020303755685
27375,0.15321791002130578,0.8954788857154391
27376,0.5178692418692415,0.4403576878800667
27377,0.16672286662190353,0.5951020964369012
27378,0.07023128475422595,0.11079412089084846
27379,0.10038695439785847,0.20931473226099406
27380,0.1361219169272423,0.8273784181618852
27381,0.09411505367649571,0.6009160986970403
27382,0.2594266761512951,0.22623766459666686
27383,0.17451132305775674,0.5426806019768409
27384,0.13246569295830993,0.5768437270596766
27385,0.06527535638344777,0.9242710866676326
27386,0.19472092725423504,0.8081990252074489
27387,0.2501051750908504,0.6020429566546184
27388,0.127660495988023,0.2791518243852152
27389,0.18094504859299293,0.2262935144870384
27390,0.021107149754842024,0.05875905064734328
27391,0.25788140770216067,0.809762786432336
27392,0.6872776788420099,0.8279276188599688
27393,0.011689892736699839,0.041799726299519016
27394,0.05342613719755234,0.47462093016364404
27395,0.6260680470420832,0.6785831686265492
27396,0.04355793595414162,0.10936036468489496
27397,0.8192479951056291,0.9569814453639737
27398,0.18088862658836904,0.672325618376517
27399,0.17176401112932044,0.6065096287432147
27400,0.07488052570006232,0.7446177452238615
27401,0.33030074712737956,0.5087720943545877
27402,0.1762697269370065,0.676145685103603
27403,0.017559415056448684,0.13776096167402316
27404,0.32476145372880294,0.20920266339597332
27405,0.8356955422124949,0.8811340876240057
27406,0.02173068099532324,0.18307920432163433
27407,0.07401082362496311,0.1712343093970913
27408,0.08257000967153834,0.5451507517124533
27409,0.692225668501798,0.9585678129271771
27410,0.15949650933404128,0.21668972056006794
27411,0.12175519034546241,0.26607537232014083
27412,0.20763203588811552,0.7115141976527778
27413,0.08527129218632247,0.3291152270015767
27414,0.5008748363715209,0.743415838401935
27415,0.08468974783080138,0.41830329660465215
27416,0.04427311680873429,0.253345394097838
27417,0.1427170631305241,0.383162801012568
27418,0.3640022080006743,0.22601079663745174
27419,0.6917447576788457,0.8174892283097166
27420,0.1634825347654114,0.1467465455015677
27421,0.10277382015264512,0.2954806506874608
27422,0.4277394629179197,0.7719273042120632
27423,0.03836829127075265,0.2607458051050496
27424,0.1533568624558581,0.6190158848089464
27425,0.18374557962964694,0.4671413496843499
27426,0.09197151676097708,0.17713286594867203
27427,0.21567914707552208,0.2701088058445701
27428,0.062243615356654215,0.10217605552179582
27429,0.4327892243590984,0.257355654246424
27430,0.18475503254906867,0.6178553171351663
27431,0.17789764198532654,0.645743775528332
27432,0.20715608824234075,0.509542283945879
27433,0.09310332133143417,0.7283388283770956
27434,0.11937242836553111,0.2789518698626509
27435,0.20173725501205633,0.496219507216087
27436,0.0421943868821176,0.10233332355536477
27437,0.1196557805161987,0.10854282924227712
27438,0.033523039565277586,0.15894549099825236
27439,0.2747900147394531,0.42153608560506295
27440,0.20736208415791232,0.15686447625334243
27441,0.7871083755486841,0.9244646424441193
27442,0.3363884849921034,0.7730455536358201
27443,0.019737427830209996,0.08784898947987374
27444,0.10592052728880161,0.08963954613746321
27445,0.027873479004290477,0.10640859030144618
27446,0.27153375507389943,0.2169103926629944
27447,0.030633666417129047,0.19587452203388486
27448,0.3424954290537716,0.5234489434740073
27449,0.16132495161493376,0.9099104630673144
27450,0.16148384204581684,0.7314653813930952
27451,0.025317929325994935,0.14097226330686072
27452,0.11086927474201812,0.24854724361573224
27453,0.15632748370019964,0.8890302590324985
27454,0.09522393113320429,0.38217891188831743
27455,0.08796191198503084,0.3859612040416889
27456,0.2876563947002899,0.5163476695400765
27457,0.031279457927778115,0.18029998420302662
27458,0.06734531488980434,0.45180172777698197
27459,0.061769540251842434,0.1253882585894949
27460,0.5986145948898459,0.7909562713094337
27461,0.13240084007264807,0.2999486026422142
27462,0.04017273300813887,0.3652998085530129
27463,0.1312545174414316,0.28618714800821593
27464,0.5132055754867726,0.715402741795386
27465,0.7851369575400001,0.9156339386621309
27466,0.017762514981088818,0.08763176773357167
27467,0.03236339096893562,0.19864070707140166
27468,0.07441000860021596,0.6914413072340576
27469,0.08772632787978417,0.5020507325163137
27470,0.8483231320880169,0.898335043673186
27471,0.11429217627281878,0.7863237667010786
27472,0.24839653787584884,0.5925073367245831
27473,0.07805370936871708,0.36806977228460236
27474,0.12695478018446274,0.3453734089234395
27475,0.04674453971614124,0.07555393303972396
27476,0.19092690407168303,0.4605834170278084
27477,0.08682246324894152,0.2570501746220112
27478,0.08612841601046432,0.7307136168425606
27479,0.11842900809551594,0.2799014177478949
27480,0.40723562534131075,0.7613092708444295
27481,0.589416413474734,0.7536758068658235
27482,0.3281995836077805,0.23464984039321124
27483,0.4973523789753106,0.7258545166154267
27484,0.2017523638883052,0.7365321742887333
27485,0.13120339238301063,0.7891688225266154
27486,0.2834017214008696,0.2632792927069043
27487,0.17969114986135828,0.851635832859811
27488,0.7835632882294997,0.8307662397882991
27489,0.7271565783250249,0.7553994522900305
27490,0.04877120231527158,0.3949950686545922
27491,0.3345990468050292,0.45698630107170507
27492,0.03546816724354415,0.48402134139419706
27493,0.11146189006734065,0.8844397370127394
27494,0.3524883742488904,0.7603456954141705
27495,0.189313906312736,0.3303950723774846
27496,0.0252854078194121,0.16707486142991212
27497,0.1801546897651222,0.12080651687253505
27498,0.05162981969022098,0.6568447731571462
27499,0.28076126731587875,0.9124103736650991
27500,0.19368641567275524,0.7714170709133651
27501,0.05132666931257259,0.2041146657503721
27502,0.11247888875830067,0.5445917662607368
27503,0.07035148068812414,0.7079462602878722
27504,0.04359439351332482,0.0641248443144875
27505,0.041780225035315935,0.14440944053561228
27506,0.3914582300626892,0.7869011030535077
27507,0.11031237491767248,0.20233278743561167
27508,0.3043126842251074,0.2751642395038329
27509,0.19934944487513614,0.593168582297005
27510,0.4041424496148396,0.3714436378545118
27511,0.21936364290494367,0.5905942208497891
27512,0.08922072203550721,0.22058929717875198
27513,0.1864446592732757,0.6302465037769767
27514,0.46752137303700964,0.6158768415009258
27515,0.48867679284800636,0.5126413741533864
27516,0.3109856846688137,0.7110237162719809
27517,0.03733653501643003,0.06967475901632268
27518,0.7190334391004204,0.8850468433577945
27519,0.0772159896372314,0.10038637900792445
27520,0.026623802899043526,0.07584232435364491
27521,0.052833486686861386,0.4148555419720602
27522,0.0619775636386786,0.13766334544485295
27523,0.030498063089552815,0.16634598693233854
27524,0.15023309927369632,0.4997657374917305
27525,0.08021404603579434,0.25021173406440606
27526,0.5580879023178252,0.6044949928844724
27527,0.04846796404718351,0.9735059097933098
27528,0.3545905295574805,0.8563676602125994
27529,0.18507180482742602,0.7538410439880648
27530,0.06270508720437827,0.1201408744005481
27531,0.1359442978902371,0.1467874669159655
27532,0.15579616618733788,0.8812594773452497
27533,0.2639956619554564,0.47079727502851576
27534,0.11485023514197261,0.17004821855890564
27535,0.11437368968571596,0.7582221104081327
27536,0.2190720592725685,0.3850279398565924
27537,0.6724640700156271,0.8114559367956367
27538,0.38260388174173054,0.38697710247868417
27539,0.20745021649629888,0.8361825500754254
27540,0.46136985574192985,0.2456720095973515
27541,0.7095692875339705,0.9337601926963258
27542,0.04040452731884111,0.1686178226932458
27543,0.5315762326523827,0.6646721044589856
27544,0.19849977339368166,0.27324088477003483
27545,0.16156215394358273,0.20591816320025857
27546,0.5539744967261785,0.5847201219619033
27547,0.11610156966573201,0.19467901108737393
27548,0.044162863615289975,0.9073850022819917
27549,0.11132088102253801,0.8258495788662077
27550,0.2092764837167785,0.2568239923847302
27551,0.1832013758379878,0.5228040669950199
27552,0.04943832460175666,0.7381121517754322
27553,0.0642230604433397,0.5538302201705922
27554,0.17815208417719003,0.2820454857141535
27555,0.06347539794903628,0.19538510596078626
27556,0.16147060244019548,0.7398306737520117
27557,0.1873877234694593,0.7988223763601797
27558,0.07640189001328639,0.24843273929082385
27559,0.18083174121319012,0.7071595096069733
27560,0.4384266842265895,0.6429418360622321
27561,0.4794173223648484,0.7165614883748441
27562,0.22847262987845632,0.5876868713662605
27563,0.47979378409482093,0.6209911435378799
27564,0.20597742149633,0.2714290472945915
27565,0.15945855346710658,0.24057297702683356
27566,0.08680771529893884,0.3330767534446557
27567,0.3023774416976151,0.7325745538858739
27568,0.5590392415126361,0.8978750289976403
27569,0.026244856598741498,0.07369237160865097
27570,0.521791915931916,0.7331335372761714
27571,0.02566525493213055,0.0847618196827612
27572,0.006259938218528133,0.009643006494820411
27573,0.06901967820339555,0.2118483393220869
27574,0.2631096219545092,0.4331101555054681
27575,0.0547433244669342,0.37925173853659183
27576,0.045535851845165703,0.1469748839095929
27577,0.32648901388488527,0.6055474060906664
27578,0.2145068084512979,0.48674060200873187
27579,0.11792241541226016,0.5082603719304754
27580,0.07978190050386194,0.679798316496013
27581,0.14785967250219362,0.1757222284696077
27582,0.0327320523944455,0.08027922413054203
27583,0.06939807148580052,0.17369524174021378
27584,0.6308594838266994,0.6204428198939829
27585,0.2061725791475096,0.33193374833843303
27586,0.6660684582118183,0.7948290724330485
27587,0.06347888197364865,0.7293264403324783
27588,0.1369883388475422,0.3314815247912073
27589,0.09148062357895097,0.49656630123696854
27590,0.3405270188486588,0.5745776283317557
27591,0.35331904882515014,0.6893357982588961
27592,0.04935446878287543,0.06596833950952762
27593,0.07179885892655939,0.11282395766184125
27594,0.24406146651683858,0.6694993538741438
27595,0.021870434174925842,0.18434608042548295
27596,0.11924456324452355,0.16863955356886243
27597,0.1712301182005131,0.23877352845275648
27598,0.11740854921067054,0.1802717287281434
27599,0.4775374063232518,0.7788482406074319
27600,0.03919935480034305,0.4598158476731941
27601,0.0763878040262739,0.73071825849118
27602,0.7614757363967013,0.8919611602874005
27603,0.09468967200513859,0.07342025681820116
27604,0.033863853546867134,0.378364748548646
27605,0.457814889131528,0.5963535563622188
27606,0.0931138893219468,0.2216207010502077
27607,0.34728845192086233,0.4866811399391102
27608,0.1275279798348988,0.5536517371321886
27609,0.4831265326076267,0.7844325559679989
27610,0.39433765392751036,0.704028958524275
27611,0.3190387127313853,0.23236179410315536
27612,0.05790932505721304,0.6188062502944244
27613,0.6838583390829461,0.9422209034754566
27614,0.11990756354661032,0.37688730234232126
27615,0.18338076222644686,0.9487931927205835
27616,0.04055432679105365,0.05920189493069123
27617,0.2823191711744664,0.4657138604227394
27618,0.24015183864500605,0.5482329609561618
27619,0.2846658355864929,0.3169101116498912
27620,0.3594827671855327,0.6559923284780156
27621,0.07881136452999159,0.3067496944268147
27622,0.5648075271755584,0.9495080158989623
27623,0.13643172098775355,0.765827040821546
27624,0.1883629197902366,0.6998584327524217
27625,0.05521727261435752,0.40764238113293677
27626,0.02679006647376324,0.11149683859975915
27627,0.662279919691883,0.8109245506638462
27628,0.11627339887832112,0.7951260748171601
27629,0.04026449866538237,0.10834021317518847
27630,0.3408505269334883,0.7954417775121615
27631,0.25388680066141434,0.36688831316885434
27632,0.07886307551381087,0.4553083869594897
27633,0.46886896523139826,0.5823849330663372
27634,0.20872981308655286,0.26675173315329825
27635,0.11549954943927988,0.38036344739194045
27636,0.2877071153190226,0.7721922790897996
27637,0.09191380768431957,0.16958833579505778
27638,0.1590210337992623,0.2303345612321709
27639,0.042145093948451375,0.2697827276807377
27640,0.48456807135769325,0.4425170012859247
27641,0.5456398350078342,0.5581066802404014
27642,0.46065881089030747,0.7274210682377559
27643,0.04527113556000537,0.08232746225388247
27644,0.12419811534121798,0.749504527012065
27645,0.15703628176645867,0.1846223305609789
27646,0.03831981413542804,0.3517032948110191
27647,0.14799530015073908,0.199400814274305
27648,0.08858390132949671,0.1314991084326452
27649,0.133314683126359,0.45972848233987684
27650,0.09446318476702853,0.5385527679577654
27651,0.18623995296006401,0.8461731554691841
27652,0.16977589536151863,0.3790213759134777
27653,0.05877387870656011,0.054829196791133246
27654,0.5608485656452389,0.6458385634093874
27655,0.13496810179572497,0.29458519376147463
27656,0.16010818356248904,0.3270280136882187
27657,0.409399107692943,0.3160758331237508
27658,0.06605615959599666,0.5209747417986141
27659,0.018886966426993553,0.04613784215757411
27660,0.46558947316839727,0.463851334298511
27661,0.21826988195100278,0.2132448943493015
27662,0.05755496159784945,0.2602838180456579
27663,0.20200605251174505,0.7880749681565383
27664,0.2007716504361581,0.19370130958687182
27665,0.4882270471723843,0.5273972281373596
27666,0.0974770792391524,0.830133079043985
27667,0.01382822949567075,0.0869910705665875
27668,0.8544844685006935,0.9497002238278677
27669,0.22814557619625717,0.8445357834147371
27670,0.4425270073980633,0.9264992802967033
27671,0.20951561909098693,0.8600579125178688
27672,0.04211514310330616,0.22533019829445067
27673,0.04637863364779205,0.19197803059544047
27674,0.04182026652586056,0.5283334052758172
27675,0.5257809184533311,0.6695690798912574
27676,0.2833577952532353,0.8238825285971911
27677,0.08401161079923819,0.1968749274788701
27678,0.2532454053493631,0.32582740266188615
27679,0.08351493460992404,0.527292687302129
27680,0.6996074201835215,0.8275695436000687
27681,0.023128550222300225,0.08717916780481805
27682,0.06071460920446448,0.8799076372046537
27683,0.052881656330277034,0.6545788729370507
27684,0.06314691535247233,0.1693709533577682
27685,0.04882290271197258,0.09947752110232941
27686,0.2388492123295257,0.39283816450669107
27687,0.056126438177404175,0.09017582838515398
27688,0.11960316821778759,0.6698415495495407
27689,0.6199486295140144,0.9526316074256945
27690,0.6655611709183057,0.9024012361887307
27691,0.6288127586558185,0.8743466767407749
27692,0.0667737977234703,0.27436510890203675
27693,0.1251207414409777,0.5454316774211835
27694,0.16299662599021672,0.4987611362056248
27695,0.18065400923251165,0.475228807800354
27696,0.12696927415387058,0.7750074362047299
27697,0.5166230185051817,0.7533264329855603
27698,0.419135275252045,0.45875130339066084
27699,0.05474537001150297,0.2326306642571017
27700,0.08532243507546301,0.42096873318358335
27701,0.21773971693030247,0.45466959303789956
27702,0.2428739095964818,0.3593065844965284
27703,0.06917856340726439,0.08406395694066786
27704,0.04424259735374747,0.08505619883285297
27705,0.4902542963678032,0.6729856673156912
27706,0.0746350420904682,0.8909608801781197
