respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.10903369784945767,0.8802422756510178
27376,0.794196969872083,0.4797343427740417
27377,0.37829841348936977,0.8027864143501129
27378,0.15178343268952194,0.19665898886763913
27379,0.06236618167491807,0.17866401857614966
27380,0.16048272990502954,0.883972296791977
27381,0.028797636335392753,0.5259672660977254
27382,0.3983859236121403,0.15554145900089406
27383,0.1528168090361749,0.49975331959431146
27384,0.16771420608776688,0.5453477656239719
27385,0.24806288314919045,0.967121709453475
27386,0.30736148354974585,0.9049102221012311
27387,0.9004244284081321,0.8276261578736371
27388,0.19639331523254502,0.15961777744645791
27389,0.23983622293613402,0.08578509615509447
27390,0.017994032746161983,0.02272694366102786
27391,0.4461226035623689,0.8732177587725332
27392,0.96638833555298,0.9807734249677743
27393,0.02424088210391679,0.03826021428036295
27394,0.04351979156887147,0.39411980343889147
27395,0.839754488750804,0.9590100614944617
27396,0.08317820608055583,0.04464499610146963
27397,0.9572436710277692,0.9709776406763324
27398,0.18391121830868368,0.7303469307239383
27399,0.3316061509586069,0.5192248596974595
27400,0.140281736629278,0.8912019873752438
27401,0.5766113736369397,0.21549805994061844
27402,0.49586597128531523,0.6892878023653444
27403,0.15794502105720978,0.14719200565759266
27404,0.5653441695132876,0.19507510176799644
27405,0.9345166619473474,0.9761804961613575
27406,0.15388719029228268,0.12601530770289257
27407,0.3005363980361726,0.048367325990318656
27408,0.3997283474563995,0.4991434348539673
27409,0.9554649177396405,0.9903595418463067
27410,0.048329650165494085,0.1551948625767535
27411,0.3659920213708718,0.24044946183323215
27412,0.398379867335796,0.6441026332043382
27413,0.12262455324780218,0.41056109108873895
27414,0.8110264115487621,0.7346155985626608
27415,0.12233769705800734,0.21199525934480024
27416,0.498867969200714,0.48451304839532355
27417,0.6374539298343852,0.5379320157218647
27418,0.6957603390733561,0.21953517314210702
27419,0.898266071730875,0.946102847545203
27420,0.08205214894154707,0.06162265593012653
27421,0.5679613810131302,0.6507857632234074
27422,0.41563519592715614,0.6426974716870347
27423,0.09230610012226763,0.29144305647390417
27424,0.055795780656728036,0.48941352205578725
27425,0.141443752009429,0.4148065409826101
27426,0.3198110519304672,0.3169795172347073
27427,0.12974583310080806,0.30837020071977367
27428,0.10047103053015562,0.09631506098901693
27429,0.7951081577962169,0.16600498210482476
27430,0.06854363306406815,0.566556044018901
27431,0.27087936433472243,0.6918794195967365
27432,0.6083303000693561,0.5907594542769143
27433,0.24305992913270139,0.7643775557353566
27434,0.21247972527127018,0.2028475154246284
27435,0.7014993637186154,0.623718343107574
27436,0.098483160802986,0.08626966577323072
27437,0.2671533532360616,0.08113731166720899
27438,0.057796363649329385,0.18411196482673461
27439,0.4391000139010414,0.24373453015197097
27440,0.554306600302825,0.1789106913995531
27441,0.9357266715596976,0.9492156329688002
27442,0.504959184539627,0.9680715276696188
27443,0.07971500883188458,0.1503536431621979
27444,0.03863059970508339,0.024727297370268103
27445,0.08559324611601322,0.04028773491007763
27446,0.4070363680591626,0.10957569199422885
27447,0.06058231929192358,0.24820841639963995
27448,0.21323717133977252,0.49273209308257515
27449,0.3299771787647712,0.940736962378121
27450,0.2144360732565921,0.9140937523878622
27451,0.028133898630459214,0.16092171034893182
27452,0.09115730972306095,0.22584770327299897
27453,0.29585022782576137,0.9772819091266933
27454,0.3008391155864275,0.44060788149367364
27455,0.6376322549393963,0.27933495464326136
27456,0.3011856308897709,0.5141444202218464
27457,0.07544811554960983,0.1098932861647556
27458,0.11226568984764129,0.2516700387237163
27459,0.20814950171128405,0.24037349143764955
27460,0.9344951035667147,0.8819038894612138
27461,0.16231769807398908,0.06271490714131088
27462,0.21356698823453085,0.7777043653475966
27463,0.39395822337430464,0.31634096765195374
27464,0.8171778079841796,0.7596950793771146
27465,0.9611352905416274,0.9929594287932668
27466,0.0409931270994,0.08384125188427204
27467,0.03004350039014378,0.16443668078407453
27468,0.13633136941192886,0.5322260890508175
27469,0.12684128089033936,0.564825012365875
27470,0.9355432507201229,0.8367500291025356
27471,0.24498128486573953,0.8886494566262394
27472,0.5945390173404728,0.6292685117439256
27473,0.44570154007253066,0.13143170389442257
27474,0.6171768818914949,0.48145081339117246
27475,0.04091825320447567,0.023670702594385976
27476,0.13975995329822538,0.3114471722006352
27477,0.1037871381832993,0.13415270773848012
27478,0.12220450764702064,0.9048309722448729
27479,0.21408550022209932,0.17435485324921177
27480,0.5057944286695785,0.8406169531832961
27481,0.8912674668870675,0.8695078509646694
27482,0.7564031487381605,0.11624840753928171
27483,0.9180892636240507,0.8710507212728641
27484,0.16763389589688585,0.8587199329803872
27485,0.056705994806517966,0.8552096914531839
27486,0.4016931193720642,0.32030438529562427
27487,0.32719641122422133,0.9285283615481905
27488,0.8969909289833563,0.9512569722526256
27489,0.9703379527891899,0.8403031198631405
27490,0.04131131145042404,0.17137418906167537
27491,0.8490776809194739,0.7738112371729385
27492,0.039047542636691274,0.6032720981714987
27493,0.47896250608238483,0.976033300774806
27494,0.38681129530134073,0.6025272118952865
27495,0.22752170084052134,0.1796067808590179
27496,0.08701888940114229,0.1031305425986563
27497,0.22983954212479113,0.019582661293048198
27498,0.23496033878700678,0.8096462579403924
27499,0.21559795114320512,0.8539507739436889
27500,0.20577275676922152,0.9544730616240186
27501,0.17440602088240698,0.44479264795443363
27502,0.22857550014749758,0.6574580123300685
27503,0.12932781116053668,0.6159587119089498
27504,0.0236448958827654,0.01919167404863505
27505,0.06413611360082519,0.10040631200296862
27506,0.7215594878715916,0.8890552854713484
27507,0.29279389010322404,0.2835412519139959
27508,0.5716507275551099,0.2624237768264758
27509,0.1300230137670399,0.4043021166690088
27510,0.8347853783651508,0.14397173712345998
27511,0.4776548347315762,0.6518206268487925
27512,0.07070806490635753,0.14608942279014364
27513,0.2083289406285338,0.7765802018758534
27514,0.6802604411831181,0.5333804457789092
27515,0.7715823503561567,0.6452240456091745
27516,0.8876938423003129,0.8826028781646451
27517,0.12316757279948616,0.032285209680633836
27518,0.9445129783541943,0.9556910067942723
27519,0.07413772776744118,0.038084040181475806
27520,0.1069029770847695,0.09119630490699235
27521,0.12293875507707382,0.4417883503345243
27522,0.3697065686786928,0.19157260546801638
27523,0.015143020182552914,0.08979727200272561
27524,0.4988082989912215,0.6537260975050742
27525,0.09382362049702758,0.18179491275853987
27526,0.6106800607234313,0.6446559046366441
27527,0.05523945427233133,0.9492905350579744
27528,0.6599066517970196,0.9138655382006621
27529,0.4400107187644499,0.8712725864716011
27530,0.10948667140220517,0.03472235857732661
27531,0.1720890113642699,0.026185908013890966
27532,0.15918538966965357,0.880754517304755
27533,0.6680763016049015,0.37713664283172893
27534,0.10974887985834081,0.05173637709148576
27535,0.07613786103567695,0.8423403767137615
27536,0.32900073787642614,0.4013845033189133
27537,0.8077756628027989,0.7075561718372413
27538,0.7079295387423149,0.2987230275191976
27539,0.7027368653214832,0.8835889799206034
27540,0.8386633685670498,0.07945169187527573
27541,0.9142412977146291,0.9280351188683612
27542,0.0566800691278786,0.06423353075193734
27543,0.8571869525654101,0.7234593151832542
27544,0.2720301703605488,0.2587722117729255
27545,0.555987738528665,0.15594947675708143
27546,0.8789775694068168,0.6837050785574893
27547,0.12185395418366796,0.08026808366630611
27548,0.1797057517075055,0.9843556454412052
27549,0.08399060911231018,0.8015361359986294
27550,0.25160743014404613,0.2078874952008879
27551,0.3613155518845509,0.705193754601279
27552,0.07993810107156234,0.8564752630872102
27553,0.31230381353264236,0.4600589853606419
27554,0.5406988613652683,0.3536188555901598
27555,0.10193069057089048,0.09754609693251395
27556,0.2430091073388409,0.8034796876026931
27557,0.5968724574737687,0.9372381180629774
27558,0.10889135781079028,0.15986810764697162
27559,0.4696632276675085,0.7708078530445717
27560,0.7547003069447471,0.9081818500605959
27561,0.873158212151257,0.8508461558398371
27562,0.7014229962330957,0.8048671500092741
27563,0.3123639738843651,0.748273214757598
27564,0.7195902001235855,0.5440359573126267
27565,0.12603225740803167,0.21139319138937104
27566,0.6323268738608664,0.21453424856314368
27567,0.11253188324928384,0.8175471781902429
27568,0.6563940880477542,0.9165741575942472
27569,0.31996738117674356,0.6361784607510783
27570,0.5754973995995846,0.6003339462736089
27571,0.09345123196663668,0.0568226911723921
27572,0.00730845709911349,0.018100147835588252
27573,0.1266581865329847,0.17044143469884984
27574,0.28824796302090616,0.7252444794699385
27575,0.028307993132804826,0.27669765173811306
27576,0.020483930472576895,0.16363420549366278
27577,0.19728073681616526,0.5259688325318246
27578,0.5992130494569392,0.496361107234318
27579,0.32370433961313966,0.6199146228059481
27580,0.21967496036938913,0.803717006012782
27581,0.13524593817275155,0.10893047205602154
27582,0.1907738936367247,0.0679385526224775
27583,0.11109982207207404,0.1569423940188535
27584,0.769137301572207,0.6410634728069282
27585,0.08682132792940976,0.34739621223811795
27586,0.7303575893510096,0.8672003425974376
27587,0.26327830791272017,0.8072186135980274
27588,0.17572010073201821,0.25883334943545644
27589,0.22728389811544183,0.5381738898750923
27590,0.3504286087241072,0.3171146696335905
27591,0.36961153962206145,0.5495428490252494
27592,0.07690121346903606,0.04168243818352457
27593,0.12455875358882813,0.01832513425883451
27594,0.24255806045570102,0.4979205832989761
27595,0.07337868222786219,0.11270231415918157
27596,0.2879893150133218,0.32768157683463395
27597,0.21475325609280285,0.09198282947230763
27598,0.36632535251801224,0.17275917943377253
27599,0.7377483795240289,0.8430073787740853
27600,0.17972189350479476,0.6652713511733186
27601,0.10200009184427186,0.9888982241517847
27602,0.9360593659558359,0.9389332643727331
27603,0.11223312848768262,0.03784502818579858
27604,0.03491851852783448,0.20515160311436173
27605,0.833438524521769,0.4686877862061395
27606,0.6044296351649577,0.16231720200913025
27607,0.79288605917847,0.5971443117491435
27608,0.554056559602055,0.7147535554475131
27609,0.3256742408162587,0.8182600239121509
27610,0.7127586936115382,0.7558003626398665
27611,0.5599354541349756,0.056120232741065715
27612,0.0595043305087671,0.5355457719422577
27613,0.9518296979061418,0.9664491481377507
27614,0.15747482804246135,0.36219806861636944
27615,0.36766797381383626,0.9694412466351963
27616,0.019312752880319504,0.01727086763692521
27617,0.5626993448144608,0.45200935809458387
27618,0.4881665999907372,0.5708065499174804
27619,0.8086236003853156,0.32443638654852897
27620,0.7031776648169037,0.6539992824063624
27621,0.3740243991214619,0.23015445616205288
27622,0.9196351896325323,0.9759419971616093
27623,0.09664400206190324,0.8441514337449759
27624,0.41814584354056195,0.9420263225781372
27625,0.09191268324785346,0.40451324122082594
27626,0.06513756332326413,0.09129527724532795
27627,0.9692792120382455,0.8964116879993724
27628,0.09324999818844941,0.9205634647328879
27629,0.07082719544353819,0.02779673615984733
27630,0.7607611438637555,0.9242395490204192
27631,0.1380429176830758,0.3034654719207834
27632,0.036829200501923016,0.3414561663343358
27633,0.8734747608380792,0.7895391874325991
27634,0.4797073211028274,0.20519349910247717
27635,0.1672133606922761,0.23162893729155315
27636,0.7043957765307968,0.9233879696348334
27637,0.29389494629781837,0.09700699701791371
27638,0.2611211051510364,0.5479349311166758
27639,0.08183133626608667,0.22383432734339845
27640,0.9381690311417253,0.6421629120845226
27641,0.797987015499481,0.4661903338296837
27642,0.36318993418724477,0.6174578684639894
27643,0.08691824140896322,0.07498696699109138
27644,0.23299356826922712,0.5633970811841356
27645,0.2942958350150453,0.07455364218471783
27646,0.17575886981579575,0.47735012298288265
27647,0.4056350154052966,0.17889789006833115
27648,0.10196422851397062,0.018380328930655655
27649,0.2951220518233729,0.2425352433126081
27650,0.20597831278546772,0.6712524545565619
27651,0.7992286949097946,0.9634623431564726
27652,0.2616117502503297,0.22495470269013723
27653,0.055357233387797945,0.0435451733263857
27654,0.4276028927063776,0.533833522605005
27655,0.3986652290013485,0.28272830048251807
27656,0.2793586309084559,0.20404745390836831
27657,0.7603796453701676,0.10779663519007229
27658,0.04654097533346252,0.7124702008944008
27659,0.10338836134361892,0.026305596825771584
27660,0.5059974935177624,0.21761908372770006
27661,0.2529929847914668,0.01779893297444791
27662,0.06606892548272583,0.3316643239339343
27663,0.5883713326143372,0.97518908424857
27664,0.19285172113378712,0.04867308574909664
27665,0.8502588924325314,0.6521826726634949
27666,0.4672938291120038,0.8912963226152919
27667,0.09766352789731787,0.0958057865275239
27668,0.9530196469044055,0.9874134053388848
27669,0.5360213226255738,0.9047708246092117
27670,0.8680551386873296,0.959971926091566
27671,0.21103089218137852,0.8467480130904708
27672,0.03866535541004001,0.16685213787232628
27673,0.09025318401232203,0.15772073726277008
27674,0.21999386413729116,0.556384461705722
27675,0.8756520828571293,0.7371800525136244
27676,0.38251694386068374,0.8772517160153323
27677,0.21857265827447064,0.26672938564551024
27678,0.31762869566977897,0.22219883598679105
27679,0.2915637652017645,0.4532149823742307
27680,0.9125166237900528,0.9301465329429623
27681,0.007937533190527157,0.009302111842052718
27682,0.11076693294518679,0.8903734670235882
27683,0.3210237405157061,0.838202787486598
27684,0.20595851349293798,0.162906855113236
27685,0.10488492620804254,0.03733760284118495
27686,0.4284266150959358,0.41715303240525564
27687,0.1679935029238647,0.04649978589325286
27688,0.1843729676277093,0.7974778959747871
27689,0.9270336450277172,0.9506479305637809
27690,0.940322288419991,0.9746581943832485
27691,0.9313554717523361,0.9256332940340655
27692,0.055691968056385356,0.1714383621888706
27693,0.2196807969651375,0.37227669570810895
27694,0.16070462489362392,0.28396820554535507
27695,0.08798137128086475,0.4703855705214145
27696,0.16617005303595023,0.8525565837442971
27697,0.8983135719626969,0.887153034491407
27698,0.44124782009129526,0.17298785758398394
27699,0.08944460311999725,0.0987354578747234
27700,0.13450056732849217,0.7572633722902822
27701,0.1412428218523441,0.4952341763431022
27702,0.5933158567063654,0.3220639307664808
27703,0.11834300776765498,0.041092608188987904
27704,0.04540934461919609,0.11323493185775749
27705,0.8062594372565148,0.44509359671454113
27706,0.16724917975042455,0.9608584843128528
27707,0.09950972387405833,0.28822269201872946
27708,0.4246742725158025,0.5288602482412877
27709,0.6527662340040187,0.15996149074837
