respondent_id,h1n1_vaccine,seasonal_vaccine
27641,0.74334806,0.59667635
27642,0.495592,0.59854585
27643,0.12212193,0.06193565
27644,0.27119508,0.7232265
27645,0.17132166,0.06715142
27646,0.2819669,0.36792338
27647,0.70092666,0.36592996
27648,0.21560581,0.06446362
27649,0.23088622,0.3991351
27650,0.33565462,0.7484517
27651,0.8997202,0.94838077
27652,0.28777125,0.20258096
27653,0.21897484,0.08840955
27654,0.6701908,0.5522867
27655,0.61471826,0.23394595
27656,0.35422105,0.21419597
27657,0.9422422,0.30576622
27658,0.22306803,0.72738403
27659,0.22449902,0.05631453
27660,0.6755823,0.23683673
27661,0.4105502,0.099209204
27662,0.14992331,0.42983082
27663,0.6014027,0.96423763
27664,0.5625331,0.13127905
27665,0.93884116,0.6885753
27666,0.7882201,0.88857067
27667,0.31993687,0.23612283
27668,0.93976,0.97670865
27669,0.7784181,0.96542215
27670,0.91949165,0.9715968
27671,0.22843814,0.82857555
27672,0.120989636,0.18463011
27673,0.23012286,0.30166286
27674,0.4716531,0.33941296
27675,0.9376059,0.8251672
27676,0.735015,0.9484499
27677,0.48662385,0.25618398
27678,0.28938273,0.28428724
27679,0.54533046,0.57933486
27680,0.92833626,0.88178116
27681,0.07500569,0.031206599
27682,0.2490936,0.92646366
27683,0.57509154,0.72681886
27684,0.49006364,0.32620582
27685,0.2822479,0.07500117
27686,0.52019995,0.2878381
27687,0.2918414,0.069023214
27688,0.24724106,0.6716219
27689,0.9495263,0.97356725
27690,0.96806526,0.97218364
27691,0.96900976,0.9154632
27692,0.10186878,0.22920474
27693,0.45588663,0.8083581
27694,0.18082201,0.31805834
27695,0.14958538,0.2559095
27696,0.22764076,0.7271419
27697,0.94655627,0.9330977
27698,0.47687542,0.17802578
27699,0.09310969,0.14049804
27700,0.31200963,0.67084706
27701,0.20597799,0.25738192
27702,0.75072,0.26692495
27703,0.21408759,0.07467962
27704,0.09035201,0.12126801
27705,0.9424858,0.79164636
27706,0.3383592,0.9782054
27707,0.13985184,0.27344745
27708,0.57453537,0.5119714
27709,0.7522889,0.2965264
27710,0.26632652,0.2948062
27711,0.8723957,0.3464839
27712,0.27518237,0.110096455
27713,0.12041096,0.11734283
27714,0.45727926,0.0887426
27715,0.9721807,0.7857744
27716,0.4333293,0.5149979
27717,0.24443915,0.08844214
27718,0.59623283,0.54928136
27719,0.08155211,0.12147958
27720,0.19974239,0.18606086
27721,0.8356977,0.31469893
27722,0.3841694,0.1803378
27723,0.5772226,0.8778977
27724,0.10686555,0.15587924
27725,0.39170468,0.6099362
27726,0.3184424,0.09237449
27727,0.5669743,0.9740505
27728,0.27285886,0.5411453
27729,0.20320176,0.089908436
27730,0.95644873,0.8626325
27731,0.97389877,0.949432
27732,0.1712912,0.93291384
27733,0.50686866,0.46020973
27734,0.23351556,0.526535
27735,0.8856808,0.54263335
27736,0.8332959,0.4475394
27737,0.1935909,0.82714903
27738,0.92675674,0.9749894
27739,0.8869605,0.7940311
27740,0.16272014,0.41413918
27741,0.5011903,0.78399366
27742,0.3463954,0.60394204
27743,0.9492621,0.84783906
27744,0.5964242,0.42071375
27745,0.9287014,0.8493936
27746,0.24612594,0.6632145
27747,0.4167187,0.317091
27748,0.18790373,0.09686177
27749,0.30782834,0.8197306
27750,0.71515465,0.5134751
27751,0.38048327,0.15555061
27752,0.2857436,0.65222067
27753,0.17409866,0.10040503
27754,0.29796633,0.8256859
27755,0.9820941,0.9648363
27756,0.42308825,0.15498048
27757,0.20501389,0.1062188
27758,0.1426675,0.939301
27759,0.1401467,0.107522234
27760,0.65694,0.8246265
27761,0.46499407,0.8132377
27762,0.12502185,0.06888989
27763,0.12842932,0.4857444
27764,0.6771001,0.73114896
27765,0.30958363,0.4083312
27766,0.967292,0.8485733
27767,0.8027851,0.868316
27768,0.32671255,0.064709395
27769,0.36375698,0.21402898
27770,0.18400352,0.62734336
27771,0.31724834,0.7961589
27772,0.9716935,0.8969424
27773,0.5107438,0.28755665
27774,0.6785143,0.12350064
27775,0.818054,0.33437744
27776,0.3320969,0.064947896
27777,0.5793046,0.37552258
27778,0.40249762,0.20010367
27779,0.26284328,0.3273327
27780,0.6700278,0.89802647
27781,0.16577406,0.10455565
27782,0.95550054,0.86187917
27783,0.39068717,0.5696295
27784,0.27735248,0.13610967
27785,0.240082,0.30342916
27786,0.2274094,0.17848955
27787,0.26650164,0.07022875
27788,0.071954235,0.08808541
27789,0.95478463,0.95521766
27790,0.9762923,0.90271294
27791,0.2533883,0.26171064
27792,0.13923226,0.44267863
27793,0.6376074,0.29353997
27794,0.15615982,0.054964628
27795,0.6422355,0.7410257
27796,0.6358267,0.51258874
27797,0.8758719,0.7359152
27798,0.8628551,0.20076384
27799,0.090322025,0.06504233
27800,0.44731095,0.41472387
27801,0.13927512,0.23176214
27802,0.94179004,0.92638123
27803,0.07214723,0.048645172
27804,0.89767534,0.8609809
27805,0.35682133,0.20996293
27806,0.5699171,0.8157564
27807,0.38553855,0.738955
27808,0.82782865,0.43719754
27809,0.7598322,0.92353565
27810,0.10040361,0.10959239
27811,0.17970374,0.119771324
27812,0.3981744,0.20039067
27813,0.81888515,0.40578926
27814,0.6332826,0.4862208
27815,0.48451978,0.5126135
27816,0.8745709,0.78555584
27817,0.51854646,0.3288085
27818,0.5427407,0.8015925
27819,0.21964808,0.2146658
27820,0.98129267,0.5713374
27821,0.36790347,0.27074853
27822,0.47705075,0.30963784
27823,0.80757695,0.25641716
27824,0.53209865,0.9314469
27825,0.34908304,0.11112251
27826,0.7827935,0.8792257
27827,0.35942033,0.12140315
27828,0.101294994,0.35511848
27829,0.10484153,0.245624
27830,0.49448898,0.283038
27831,0.31063688,0.51918876
27832,0.4205032,0.53167343
27833,0.44249058,0.1487716
27834,0.9634663,0.90282816
27835,0.66553247,0.8158918
27836,0.4268246,0.9775283
27837,0.71084297,0.8095701
27838,0.2269615,0.48436883
27839,0.09445734,0.13475335
27840,0.76644844,0.70281684
27841,0.46400073,0.5400255
27842,0.8918372,0.9125318
27843,0.13198352,0.53653735
27844,0.19722116,0.9468162
27845,0.38884908,0.87240165
27846,0.097981006,0.055953532
27847,0.11242488,0.49469987
27848,0.9057403,0.8784667
27849,0.5695868,0.94191253
27850,0.33070067,0.11880393
27851,0.86231154,0.29844484
27852,0.75734955,0.71978843
27853,0.44246083,0.2034276
27854,0.5572224,0.7338748
27855,0.4856259,0.45107207
27856,0.45256677,0.9111946
27857,0.8090605,0.893583
27858,0.9567107,0.96672475
27859,0.9789762,0.9769075
27860,0.24723187,0.7873358
27861,0.17699212,0.2853679
27862,0.43760678,0.3264121
27863,0.39456224,0.34604686
27864,0.17572503,0.36171278
27865,0.46236914,0.58409333
27866,0.9431339,0.846894
27867,0.9525968,0.7220169
27868,0.88419247,0.8855732
27869,0.13798104,0.4347128
27870,0.77242106,0.061894685
27871,0.63426715,0.74743056
27872,0.07373257,0.06529334
27873,0.3144999,0.077239685
27874,0.47276217,0.814156
27875,0.49185312,0.3750488
27876,0.2722213,0.0718378
27877,0.62426525,0.49270648
27878,0.16218542,0.8097838
27879,0.4547817,0.5458529
27880,0.16045137,0.17445742
27881,0.25767103,0.75470877
27882,0.44471523,0.38332322
27883,0.32274175,0.111721136
27884,0.23283504,0.15134671
27885,0.20574208,0.08219936
27886,0.4818023,0.20365965
27887,0.9147788,0.68902594
27888,0.3291361,0.2938754
27889,0.12844773,0.0846415
27890,0.4706598,0.47653612
27891,0.5588966,0.64451534
27892,0.1355255,0.073155575
27893,0.11504882,0.08203611
27894,0.695852,0.48761016
27895,0.28284442,0.77273196
27896,0.15837276,0.39386502
27897,0.059050627,0.056785677
27898,0.29186806,0.09394428
27899,0.07700139,0.05559097
27900,0.9358575,0.9164247
27901,0.3602901,0.1416867
27902,0.07869695,0.16672575
27903,0.28295133,0.32039025
27904,0.56989145,0.16925631
27905,0.05617211,0.2246678
27906,0.1573247,0.566178
27907,0.91408926,0.9468263
27908,0.73991036,0.8081851
27909,0.54083663,0.3661273
27910,0.5261813,0.6600003
27911,0.8453548,0.7991912
27912,0.109398074,0.51212335
27913,0.19428752,0.33361185
27914,0.30139416,0.1789389
27915,0.55836,0.49533388
27916,0.17307453,0.32845896
27917,0.4496611,0.43409553
27918,0.29285654,0.9627532
27919,0.1460873,0.32233635
27920,0.63039136,0.9372943
27921,0.31480974,0.6851975
27922,0.9224133,0.6352557
27923,0.8284966,0.9797847
27924,0.17801644,0.08098422
27925,0.06735871,0.04425587
27926,0.7579405,0.34525505
27927,0.14138392,0.19179066
27928,0.9152365,0.88496536
27929,0.18409438,0.8854854
27930,0.58886254,0.24565642
27931,0.9810069,0.94768625
27932,0.0744949,0.06654078
27933,0.40260634,0.37012753
27934,0.50996494,0.60602456
27935,0.5638577,0.91025233
27936,0.45855838,0.6822024
27937,0.97971445,0.74859744
27938,0.12922221,0.13813816
27939,0.33210734,0.12926038
27940,0.16772752,0.24733888
27941,0.13814685,0.23113304
27942,0.09662119,0.16383195
27943,0.1446128,0.69947076
27944,0.7481398,0.41141734
27945,0.94679046,0.32254618
27946,0.47962534,0.1490718
27947,0.9360443,0.9659086
27948,0.088713646,0.08094877
27949,0.19270208,0.4548251
27950,0.11769427,0.87764895
27951,0.960184,0.80134976
27952,0.18948247,0.942588
27953,0.45091027,0.5681859
27954,0.2624047,0.7604582
27955,0.10447215,0.75314057
27956,0.8726152,0.8422528
27957,0.16908503,0.20679295
27958,0.9679108,0.9584892
27959,0.5407156,0.19350417
27960,0.40261182,0.75769144
27961,0.16081804,0.23900443
27962,0.9733463,0.9435831
27963,0.16375081,0.24751991
27964,0.100296505,0.05965477
27965,0.16414712,0.085811675
27966,0.9069552,0.86408055
27967,0.2559453,0.078146584
27968,0.6635614,0.5540059
27969,0.8818605,0.9098444
27970,0.30026552,0.17566025
27971,0.3506573,0.81079495
27972,0.4379672,0.34642586
27973,0.7524132,0.800732
27974,0.33140606,0.26233932
27975,0.1655964,0.053410515
27976,0.5330121,0.22188468
27977,0.11600214,0.1255116
27978,0.57765305,0.46983594
27979,0.758225,0.9525209
27980,0.24015886,0.10862231
27981,0.18783355,0.3344356
27982,0.45753896,0.7442571
27983,0.91265976,0.973865
27984,0.42265722,0.22911128
27985,0.23919396,0.8868217
27986,0.75008106,0.14595202
27987,0.3405717,0.6393767
27988,0.18427019,0.3006497
27989,0.18606284,0.2817376
27990,0.512378,0.54074657
27991,0.2562905,0.438733
27992,0.08248241,0.07330158
27993,0.07655586,0.11870119
27994,0.5577801,0.852928
27995,0.23416471,0.6278472
27996,0.12088908,0.08915211
27997,0.42527774,0.23270147
27998,0.20822495,0.8640736
27999,0.8250844,0.8512537
28000,0.107681036,0.052915927
28001,0.107373685,0.049989242
28002,0.12723601,0.043967303
28003,0.17075573,0.3421371
28004,0.76188207,0.6776583
28005,0.729419,0.48138228
28006,0.13702714,0.114596315
28007,0.23476417,0.53420234
28008,0.1963774,0.83555585
28009,0.22613584,0.47404552
28010,0.15575954,0.06723192
28011,0.20750616,0.37646228
28012,0.960972,0.9387969
28013,0.9050909,0.8634801
28014,0.07901235,0.07509435
28015,0.78304255,0.8662323
28016,0.9443019,0.92971855
28017,0.28885305,0.27182293
28018,0.12494815,0.71663713
28019,0.48646876,0.21404193
28020,0.1875778,0.11595404
28021,0.7422224,0.39240924
28022,0.74633336,0.65728974
28023,0.92181885,0.58747566
28024,0.1124078,0.3397313
28025,0.93617266,0.863642
28026,0.14392799,0.20638397
28027,0.8670997,0.5922602
28028,0.73496974,0.97792345
28029,0.67791927,0.6337533
28030,0.97249055,0.968387
28031,0.083376855,0.07126131
28032,0.1642918,0.6298429
28033,0.33809263,0.06696687
28034,0.94550824,0.70291364
28035,0.6404116,0.19334428
28036,0.17435129,0.29557973
28037,0.07523603,0.6656712
28038,0.07369464,0.09224674
28039,0.3463406,0.48383588
28040,0.7921999,0.97080123
28041,0.3617003,0.9347941
28042,0.4553226,0.26149967
28043,0.9696568,0.92694455
28044,0.4160949,0.21933521
28045,0.4132442,0.41926783
28046,0.27031806,0.64373547
28047,0.32086113,0.71985334
28048,0.5096648,0.087972246
28049,0.09604954,0.90842295
28050,0.14498365,0.25365472
28051,0.19736324,0.6777482
28052,0.48335963,0.6891578
28053,0.29735595,0.17243232
28054,0.5937763,0.12681356
28055,0.36526328,0.2315664
28056,0.9249977,0.95997995
28057,0.10911458,0.8721925
28058,0.15031621,0.2980817
28059,0.5630835,0.2689211
28060,0.49258325,0.21626092
28061,0.25934657,0.28435883
28062,0.44327003,0.49874
28063,0.323857,0.3628032
28064,0.24086958,0.70148057
28065,0.0834935,0.1923975
28066,0.103530504,0.5355638
28067,0.39286888,0.9060515
28068,0.45071527,0.15244949
28069,0.3112483,0.7049766
28070,0.37440252,0.60560507
28071,0.15202492,0.40668577
28072,0.4344686,0.43033722
28073,0.3262452,0.16775031
28074,0.886737,0.6121879
28075,0.35039076,0.2464648
28076,0.24864668,0.5016384
28077,0.58635354,0.24273683
28078,0.52679986,0.8624676
28079,0.95018506,0.97781587
28080,0.48325264,0.16378587
28081,0.59652805,0.79572165
28082,0.8706999,0.80292237
28083,0.18791325,0.04829163
28084,0.10253375,0.06448274
28085,0.9523238,0.4734463
28086,0.42657027,0.71473014
28087,0.43776688,0.9646493
28088,0.22132048,0.253598
28089,0.1254496,0.14167555
28090,0.2745932,0.6832948
28091,0.22683114,0.22311029
28092,0.16044785,0.06824841
28093,0.14213347,0.4155868
28094,0.1648858,0.546112
28095,0.9810018,0.9092399
28096,0.90868074,0.85307586
28097,0.2657771,0.07391055
28098,0.14162421,0.47909606
28099,0.23604053,0.20246051
28100,0.23713897,0.16585118
28101,0.6917936,0.9438408
28102,0.32654727,0.2553041
28103,0.10713173,0.793556
28104,0.7555046,0.9520593
28105,0.119542524,0.12629114
28106,0.23002683,0.41367424
28107,0.48242408,0.2677135
28108,0.8946935,0.53394294
28109,0.54868186,0.29321876
28110,0.8824609,0.9646429
28111,0.30131236,0.37854254
28112,0.74874294,0.57261205
28113,0.2063794,0.7615156
28114,0.13690011,0.24570924
28115,0.3350279,0.2698077
28116,0.12967983,0.24801318
28117,0.11090173,0.12556338
28118,0.20836873,0.08835015
28119,0.86646944,0.6328746
28120,0.7688801,0.7236257
28121,0.5518209,0.84148085
28122,0.093686044,0.025159258
28123,0.086979225,0.044666097
28124,0.21197915,0.3156618
28125,0.16612798,0.38262212
28126,0.8127959,0.66837186
28127,0.15960732,0.33883741
28128,0.20969348,0.058163792
28129,0.70967424,0.8981698
28130,0.46852097,0.20960253
28131,0.5589673,0.19432847
28132,0.7312009,0.95948035
28133,0.8384917,0.9636115
28134,0.5590078,0.3521925
28135,0.39710033,0.92126644
28136,0.18550636,0.891543
28137,0.346044,0.24726816
28138,0.5283381,0.76956946
28139,0.83145505,0.9408475
28140,0.8535195,0.87838405
28141,0.13752843,0.05301917
28142,0.36464047,0.13276127
28143,0.72340095,0.22585338
28144,0.5067945,0.9377465
28145,0.5140058,0.5126935
28146,0.34023622,0.23616067
28147,0.11370248,0.46931428
28148,0.8367528,0.6550731
28149,0.13966674,0.14384097
28150,0.43496647,0.7253742
28151,0.185521,0.51544434
28152,0.46491775,0.46903554
28153,0.28356224,0.108204894
28154,0.16213629,0.056502648
28155,0.2739983,0.7458021
28156,0.18137828,0.74215823
28157,0.31933612,0.24999651
28158,0.9563813,0.9310802
28159,0.9456444,0.89360064
28160,0.31736884,0.15885106
28161,0.39726543,0.72793907
28162,0.8632677,0.94868803
28163,0.707633,0.33703026
28164,0.95710224,0.904529
28165,0.54324365,0.3056843
28166,0.9629899,0.9601148
28167,0.17475455,0.3188726
28168,0.34821734,0.6755994
28169,0.20597585,0.11417688
28170,0.2912418,0.4817505
28171,0.30856004,0.25368834
28172,0.6260732,0.5906205
28173,0.26030084,0.21702605
28174,0.42922693,0.17609717
28175,0.49887604,0.90115404
28176,0.07251537,0.030206438
28177,0.4820999,0.3077953
28178,0.18003196,0.74877775
28179,0.11469746,0.200113
28180,0.6229664,0.2922091
28181,0.19758278,0.23639509
28182,0.25075185,0.33977386
28183,0.26756907,0.07687665
28184,0.06836874,0.08649972
28185,0.4583045,0.2639207
28186,0.64299375,0.52683383
28187,0.74578726,0.49277535
28188,0.68422353,0.3504413
28189,0.5412931,0.27173153
28190,0.4634756,0.37830016
28191,0.11073265,0.069810465
28192,0.16224518,0.212167
28193,0.17130147,0.9372557
28194,0.073786296,0.3712178
28195,0.8694012,0.93499297
28196,0.92890227,0.91618866
28197,0.31242785,0.21945691
28198,0.8822377,0.81837666
28199,0.2049827,0.39726174
28200,0.2682514,0.24031667
28201,0.29128066,0.26616064
28202,0.3679095,0.44531882
28203,0.66303784,0.85707694
28204,0.21458477,0.09809886
28205,0.91125363,0.33886543
28206,0.24607654,0.23219512
28207,0.9020752,0.74470246
28208,0.25699288,0.2783908
28209,0.56751406,0.5920948
28210,0.3511829,0.23320411
28211,0.9495924,0.59424293
28212,0.91286635,0.76752377
28213,0.9490256,0.7818102
28214,0.101980574,0.19390735
28215,0.74752086,0.6289249
28216,0.5812164,0.28008428
28217,0.08779361,0.14934373
28218,0.9037567,0.61640745
28219,0.39644334,0.11257166
28220,0.40151778,0.40896922
28221,0.6290978,0.2779511
28222,0.91551876,0.8378739
28223,0.31701967,0.9482639
28224,0.3201588,0.14628854
28225,0.7845636,0.4653896
28226,0.12222429,0.092092544
28227,0.7520148,0.98336685
28228,0.11099258,0.5496524
28229,0.8827339,0.7084001
28230,0.068642475,0.04405887
28231,0.73485386,0.8115492
28232,0.7780881,0.4108407
28233,0.28031927,0.4652294
28234,0.8606424,0.95880544
28235,0.100132346,0.18702771
28236,0.20788024,0.06609287
28237,0.24978036,0.29675847
28238,0.6292406,0.91383183
28239,0.24711037,0.24127834
28240,0.85231996,0.0857582
28241,0.111104384,0.06865631
28242,0.903252,0.6378087
28243,0.19547187,0.15830417
28244,0.42650512,0.9048442
28245,0.40172535,0.79096127
28246,0.0834519,0.07086486
28247,0.71937835,0.1768255
28248,0.3135425,0.42432198
28249,0.31991652,0.34935728
28250,0.79604846,0.9060884
28251,0.91435975,0.923156
28252,0.64648604,0.36712483
28253,0.7810731,0.93675673
28254,0.7185091,0.2441789
28255,0.70371616,0.4339768
28256,0.96009946,0.7596011
28257,0.06602734,0.13927695
28258,0.17253278,0.07415808
28259,0.34588727,0.82454276
28260,0.45263678,0.19108902
28261,0.9034518,0.5369163
28262,0.28617996,0.22429213
28263,0.489346,0.16888668
28264,0.8547049,0.821464
28265,0.41535756,0.81128705
28266,0.086891234,0.05820014
28267,0.13387582,0.51646835
28268,0.18596183,0.11226744
28269,0.12763964,0.20231053
28270,0.57215524,0.93625164
28271,0.7745325,0.29391754
28272,0.66348493,0.8289779
28273,0.23584966,0.43519023
28274,0.55161697,0.79616046
28275,0.17699093,0.6650423
28276,0.6206128,0.69866484
28277,0.10851981,0.06309303
28278,0.36151394,0.72989494
28279,0.93874156,0.91687804
28280,0.12097316,0.20520267
28281,0.091709346,0.051482465
28282,0.28038788,0.12642738
28283,0.29198608,0.34677675
28284,0.94760364,0.4232401
28285,0.41094407,0.46236357
28286,0.44540867,0.34162447
28287,0.22306517,0.27456146
28288,0.17239499,0.25267473
28289,0.12375914,0.059967324
28290,0.23349063,0.044116113
28291,0.9747772,0.93294305
28292,0.34272966,0.35899162
28293,0.0923592,0.22466451
28294,0.8994665,0.93311036
28295,0.2598731,0.34590337
28296,0.9141185,0.5805848
28297,0.28366205,0.08582792
28298,0.1345711,0.6668665
28299,0.5167975,0.30070093
28300,0.32092914,0.23553556
28301,0.20650503,0.110355094
28302,0.26617786,0.16565256
28303,0.9874742,0.98027736
28304,0.15821141,0.4103758
28305,0.49901074,0.18045932
28306,0.2532616,0.10083949
28307,0.15747398,0.63888556
28308,0.65138286,0.9809717
28309,0.09402895,0.1095829
28310,0.1660221,0.21074049
28311,0.17642958,0.8957669
28312,0.12109876,0.6188588
28313,0.39559314,0.3521813
28314,0.20898168,0.38407215
28315,0.975875,0.9619521
28316,0.12093719,0.18287438
28317,0.4399901,0.116816096
28318,0.06097046,0.074688576
28319,0.314546,0.22628246
28320,0.967369,0.9460092
28321,0.64272,0.99056226
28322,0.22123301,0.31761754
28323,0.35116747,0.5445416
28324,0.12028313,0.98190147
28325,0.12486498,0.8594092
28326,0.84916216,0.65522486
28327,0.9631031,0.80665463
28328,0.5926654,0.18541847
28329,0.5375051,0.5360839
28330,0.81923246,0.33851966
28331,0.23158322,0.08360546
28332,0.17949274,0.15125318
28333,0.23009884,0.30841678
28334,0.18471949,0.136227
28335,0.09364388,0.1646753
28336,0.19534004,0.08914631
28337,0.28036165,0.05263927
28338,0.60831666,0.26435587
28339,0.9067048,0.8685733
28340,0.82876784,0.51442945
28341,0.6953786,0.9502337
28342,0.780208,0.13547663
28343,0.9298261,0.9193818
28344,0.32330096,0.6331222
28345,0.353461,0.6909928
28346,0.25266364,0.5714445
28347,0.822669,0.665284
28348,0.15707162,0.40226424
28349,0.115776554,0.06258257
28350,0.92501247,0.94709605
28351,0.3357847,0.6652059
28352,0.25732213,0.50047076
28353,0.9057962,0.7288028
28354,0.13934152,0.07328138
28355,0.46528864,0.32509395
28356,0.1432203,0.7984072
28357,0.2154026,0.103938
