respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.6222549,0.16699293
27641,0.45625535,0.59565425
27642,0.35500324,0.7071414
27643,0.03329888,0.07345006
27644,0.12518701,0.6195205
27645,0.08218548,0.08903545
27646,0.0649561,0.43135172
27647,0.14071819,0.18284556
27648,0.0288755,0.022773623
27649,0.060792148,0.45105618
27650,0.062727004,0.77591324
27651,0.18539608,0.89495695
27652,0.07713485,0.1313636
27653,0.021481037,0.043037564
27654,0.6752237,0.79306114
27655,0.04463929,0.07933083
27656,0.12761343,0.21764258
27657,0.33696812,0.13817373
27658,0.02226168,0.5199247
27659,0.018610358,0.026077658
27660,0.4014519,0.2571206
27661,0.41150552,0.08681077
27662,0.03148392,0.17670733
27663,0.108005375,0.9402346
27664,0.22707674,0.110479444
27665,0.69900227,0.61101604
27666,0.21176684,0.8999579
27667,0.042889714,0.09170318
27668,0.86542284,0.9609115
27669,0.18433696,0.90236723
27670,0.62319434,0.96180844
27671,0.26044878,0.9112029
27672,0.021163225,0.13599193
27673,0.045798153,0.19449115
27674,0.052507937,0.44813913
27675,0.78017855,0.8432481
27676,0.38827768,0.96733487
27677,0.09430158,0.25055948
27678,0.34352008,0.48601276
27679,0.09267494,0.48581716
27680,0.8392626,0.9106992
27681,0.005817175,0.04417059
27682,0.08335906,0.9492394
27683,0.13196823,0.55018014
27684,0.07575518,0.23355505
27685,0.037887186,0.06564
27686,0.16979104,0.36713794
27687,0.028767288,0.037998587
27688,0.07001582,0.77389413
27689,0.70186365,0.96075416
27690,0.72623575,0.93749344
27691,0.6294265,0.8737602
27692,0.100396544,0.42479265
27693,0.044528186,0.70764124
27694,0.17439994,0.5521561
27695,0.08606875,0.24568123
27696,0.1391857,0.8531523
27697,0.68213123,0.8981781
27698,0.45113197,0.36217967
27699,0.040604085,0.13897476
27700,0.07099387,0.6788908
27701,0.4755011,0.42110312
27702,0.30777156,0.31153655
27703,0.06839919,0.020905077
27704,0.022578835,0.08454275
27705,0.679619,0.76155293
27706,0.03334686,0.9561697
27707,0.0058352053,0.33321762
27708,0.39347923,0.69285274
27709,0.25379533,0.2095953
27710,0.089815974,0.12874594
27711,0.3667878,0.45116645
27712,0.040046424,0.058309823
27713,0.023614258,0.038507402
27714,0.10494056,0.10802254
27715,0.88921154,0.8093305
27716,0.27925247,0.6794494
27717,0.043374747,0.05222398
27718,0.07316443,0.30610552
27719,0.014654577,0.09524056
27720,0.07400203,0.27843052
27721,0.3050899,0.17902735
27722,0.07133442,0.27633658
27723,0.43403876,0.8679366
27724,0.13072392,0.15709078
27725,0.038755417,0.44901925
27726,0.1301015,0.2434237
27727,0.16003314,0.96526504
27728,0.44814044,0.41248155
27729,0.041160136,0.09377149
27730,0.5758111,0.79640466
27731,0.84814316,0.914966
27732,0.13595748,0.96164834
27733,0.044720024,0.2821536
27734,0.11331007,0.44700938
27735,0.6709223,0.5544233
27736,0.24389371,0.3352924
27737,0.14116156,0.82852864
27738,0.68572694,0.96506035
27739,0.30539617,0.66318995
27740,0.05880952,0.32782367
27741,0.33850855,0.8878839
27742,0.29954568,0.697544
27743,0.60391325,0.7737584
27744,0.07345575,0.2479555
27745,0.94909364,0.9199523
27746,0.08003715,0.6969745
27747,0.1042656,0.24271306
27748,0.5944214,0.21076182
27749,0.0671615,0.6804312
27750,0.21301988,0.42182916
27751,0.035589695,0.07072455
27752,0.21851623,0.68857455
27753,0.040870428,0.108507514
27754,0.1490525,0.8303535
27755,0.9305923,0.94434774
27756,0.06399691,0.15107185
27757,0.009982079,0.05389604
27758,0.011245936,0.93130183
27759,0.03904417,0.07120681
27760,0.49639487,0.8279321
27761,0.06767285,0.8176703
27762,0.044956,0.03992182
27763,0.06036979,0.49863547
27764,0.111156225,0.46530002
27765,0.1385887,0.37142453
27766,0.78625596,0.89844847
27767,0.46324077,0.8564886
27768,0.039294273,0.029499143
27769,0.08912265,0.37204963
27770,0.111623436,0.75843894
27771,0.014931679,0.7075027
27772,0.82266384,0.90545
27773,0.1886709,0.31222638
27774,0.065844,0.06851569
27775,0.11027965,0.19488627
27776,0.03210342,0.04105684
27777,0.18151325,0.23860404
27778,0.25958222,0.283672
27779,0.13003936,0.23252347
27780,0.042115062,0.78804183
27781,0.018811792,0.042573124
27782,0.8747823,0.8773552
27783,0.07309669,0.85992897
27784,0.11006823,0.12092349
27785,0.066051126,0.1620371
27786,0.05051008,0.084367484
27787,0.06839666,0.15783507
27788,0.048369467,0.12306136
27789,0.7952138,0.92613065
27790,0.7460835,0.87743044
27791,0.11185408,0.24590686
27792,0.04632041,0.77945614
27793,0.1791875,0.13414064
27794,0.07484457,0.10064697
27795,0.6871867,0.8814445
27796,0.15366861,0.5381419
27797,0.5501812,0.70440465
27798,0.39108068,0.0649237
27799,0.10639572,0.094444364
27800,0.09929094,0.35863155
27801,0.018086255,0.21094349
27802,0.4245879,0.73429507
27803,0.016092569,0.05139771
27804,0.63369167,0.89934385
27805,0.06315249,0.15972161
27806,0.9091481,0.9132462
27807,0.20060498,0.710357
27808,0.19395578,0.2497597
27809,0.80860275,0.9633644
27810,0.020543993,0.120660245
27811,0.022567391,0.06314722
27812,0.07550332,0.20733684
27813,0.19048753,0.37230492
27814,0.08237091,0.31210694
27815,0.112481564,0.5402657
27816,0.57162577,0.7440631
27817,0.09782907,0.18044153
27818,0.19673684,0.7947246
27819,0.18215805,0.22931221
27820,0.92303073,0.7951983
27821,0.05233398,0.099595815
27822,0.09948641,0.26446706
27823,0.38382602,0.30660063
27824,0.011509061,0.828964
27825,0.32772923,0.14413753
27826,0.068182915,0.6003087
27827,0.014474392,0.034456104
27828,0.043849617,0.28053394
27829,0.033751935,0.15812391
27830,0.39284164,0.2770536
27831,0.13371274,0.31020835
27832,0.13681242,0.60727423
27833,0.3500399,0.20757008
27834,0.67934847,0.8022902
27835,0.5570537,0.9055549
27836,0.033618838,0.9670836
27837,0.8925946,0.90382105
27838,0.10184792,0.6445309
27839,0.03838414,0.10932678
27840,0.32345408,0.72764885
27841,0.17967606,0.40169352
27842,0.30975756,0.8679764
27843,0.041653663,0.68465704
27844,0.07967371,0.933071
27845,0.042850614,0.8384181
27846,0.1046353,0.13752472
27847,0.041767865,0.43825132
27848,0.83102214,0.92262936
27849,0.12953344,0.936659
27850,0.10309678,0.10910553
27851,0.46320325,0.21516538
27852,0.3524716,0.6642542
27853,0.16664648,0.16919771
27854,0.2617834,0.7584845
27855,0.451055,0.62794816
27856,0.25860542,0.87027705
27857,0.69318736,0.9245078
27858,0.6906071,0.94055915
27859,0.7947191,0.93200123
27860,0.25670725,0.8924568
27861,0.064563155,0.17864665
27862,0.10503346,0.3471043
27863,0.35436994,0.3996008
27864,0.17909652,0.28858244
27865,0.55784273,0.63564575
27866,0.7826717,0.7570375
27867,0.60624343,0.73884153
27868,0.6040942,0.82988834
27869,0.06367919,0.50276095
27870,0.2281307,0.040062904
27871,0.13169777,0.48906466
27872,0.019402266,0.107200444
27873,0.11444527,0.064914286
27874,0.41380444,0.8288681
27875,0.32722324,0.32870933
27876,0.03842467,0.0261105
27877,0.42837277,0.49183413
27878,0.101629466,0.9002551
27879,0.1099838,0.6993045
27880,0.048511505,0.18697703
27881,0.18574762,0.7647081
27882,0.16330671,0.44829044
27883,0.04840499,0.0771063
27884,0.24907023,0.20032021
27885,0.0632202,0.042251855
27886,0.15617067,0.24412811
27887,0.7344146,0.61048174
27888,0.0141893625,0.25413167
27889,0.04666263,0.08540738
27890,0.20577118,0.31347677
27891,0.53187877,0.6848461
27892,0.05929461,0.093464226
27893,0.12226656,0.22387677
27894,0.14721236,0.2654509
27895,0.05441174,0.8243549
27896,0.041422695,0.6098557
27897,0.027051568,0.07553142
27898,0.026508152,0.040499657
27899,0.042035878,0.46136126
27900,0.5548393,0.85716367
27901,0.07372764,0.1441887
27902,0.018863231,0.28271914
27903,0.09673789,0.13183355
27904,0.41209722,0.24887836
27905,0.06110376,0.5306721
27906,0.11889967,0.78539485
27907,0.8356377,0.93773806
27908,0.14670745,0.76345533
27909,0.12551665,0.1690827
27910,0.30805188,0.60067624
27911,0.41840824,0.8075332
27912,0.11310157,0.62589455
27913,0.05049035,0.43092498
27914,0.054490864,0.5874495
27915,0.0926978,0.3168447
27916,0.039056182,0.45386964
27917,0.046792716,0.2280119
27918,0.22738323,0.93330413
27919,0.1295253,0.36721462
27920,0.105650455,0.93595785
27921,0.022775233,0.59408975
27922,0.21510333,0.5387985
27923,0.12307057,0.9299484
27924,0.09082723,0.029067487
27925,0.006956905,0.020326614
27926,0.28896815,0.2565521
27927,0.038278967,0.10005537
27928,0.8524989,0.89415556
27929,0.084620506,0.9324738
27930,0.13311285,0.17335925
27931,0.6893348,0.8785852
27932,0.10062331,0.053082794
27933,0.040483385,0.41859776
27934,0.59220105,0.87168634
27935,0.21252549,0.8758395
27936,0.15031746,0.78631413
27937,0.8214201,0.77214396
27938,0.04081008,0.15677598
27939,0.04482776,0.0397045
27940,0.027135342,0.13076186
27941,0.07667717,0.24856368
27942,0.025994688,0.13612485
27943,0.0584338,0.69505244
27944,0.090079606,0.1922819
27945,0.39614648,0.3444
27946,0.036491454,0.04238993
27947,0.6615483,0.9379983
27948,0.019724935,0.08834395
27949,0.10023373,0.34951544
27950,0.0843893,0.84857774
27951,0.7913201,0.8408525
27952,0.024415672,0.95379305
27953,0.11946529,0.5475211
27954,0.12768734,0.85378903
27955,0.009471118,0.80309737
27956,0.547039,0.8296315
27957,0.024427563,0.14813212
27958,0.7626388,0.9539492
27959,0.20473984,0.25097668
27960,0.1353023,0.6731399
27961,0.050284386,0.12973052
27962,0.8255228,0.8957154
27963,0.043997526,0.057612777
27964,0.030742645,0.04775837
27965,0.04394269,0.061483026
27966,0.5077169,0.7611358
27967,0.050466865,0.11638498
27968,0.0920369,0.44196504
27969,0.81511915,0.9520261
27970,0.11752114,0.09550968
27971,0.03275624,0.81887275
27972,0.063583046,0.29536706
27973,0.6815038,0.8018178
27974,0.17176577,0.5308793
27975,0.06547314,0.05182606
27976,0.09223467,0.22889411
27977,0.033248514,0.10835081
27978,0.09450734,0.30860752
27979,0.37666675,0.9473924
27980,0.037743986,0.05639392
27981,0.043279648,0.29859206
27982,0.27884042,0.8176334
27983,0.83873487,0.98311424
27984,0.1241273,0.24206132
27985,0.13013777,0.87010396
27986,0.4612902,0.24323183
27987,0.13129777,0.42036757
27988,0.07891023,0.64421
27989,0.22437969,0.5014466
27990,0.061440766,0.3316236
27991,0.07220921,0.44088653
27992,0.01714161,0.023296863
27993,0.06654036,0.11628649
27994,0.5304603,0.92231655
27995,0.24708194,0.80792224
27996,0.03109327,0.0879966
27997,0.11143127,0.117144495
27998,0.17532575,0.831033
27999,0.6294698,0.9092741
28000,0.08763698,0.11990076
28001,0.025101751,0.026337922
28002,0.010145903,0.030742705
28003,0.10538718,0.4996611
28004,0.06796402,0.41589406
28005,0.071710855,0.13493013
28006,0.096272856,0.13399297
28007,0.19686827,0.53380734
28008,0.02274996,0.87440246
28009,0.08227861,0.34266698
28010,0.057534724,0.089770645
28011,0.021072358,0.5979865
28012,0.8277881,0.9114573
28013,0.41369623,0.8514158
28014,0.071902424,0.1407629
28015,0.25339305,0.64212674
28016,0.5099101,0.85493827
28017,0.1634062,0.40351138
28018,0.050532848,0.81240284
28019,0.075145185,0.14203691
28020,0.035523802,0.05269757
28021,0.38497806,0.50966036
28022,0.6562695,0.68870616
28023,0.5261592,0.31534046
28024,0.013192415,0.18959013
28025,0.45132804,0.63281333
28026,0.08726883,0.08299348
28027,0.3576094,0.7816075
28028,0.13081187,0.9055601
28029,0.31723213,0.38491058
28030,0.694323,0.92414993
28031,0.018062174,0.14306533
28032,0.0822469,0.6765592
28033,0.27435756,0.054760873
28034,0.41871044,0.72697574
28035,0.11179036,0.1593638
28036,0.1124399,0.44326353
28037,0.00911504,0.67882884
28038,0.03683877,0.16627535
28039,0.38215992,0.6379488
28040,0.18639594,0.9242365
28041,0.07532403,0.90641403
28042,0.07073018,0.14899951
28043,0.8749431,0.94547176
28044,0.061968446,0.07757032
28045,0.15122056,0.81651354
28046,0.111729085,0.42072007
28047,0.33538455,0.78737354
28048,0.070251584,0.055757433
28049,0.03300363,0.9501623
28050,0.0494802,0.16605318
28051,0.12170988,0.8347405
28052,0.5067314,0.9102345
28053,0.05726263,0.1608547
28054,0.4637837,0.21610811
28055,0.08528975,0.22510928
28056,0.5779481,0.93878734
28057,0.038734406,0.8552146
28058,0.01727885,0.20598164
28059,0.08313367,0.3786888
28060,0.058844507,0.29816246
28061,0.10233608,0.21896234
28062,0.6941826,0.67157364
28063,0.26216906,0.25500166
28064,0.039765954,0.59573215
28065,0.13360325,0.26842785
28066,0.14378262,0.69947016
28067,0.14933214,0.8329169
28068,0.12172502,0.09838113
28069,0.12930459,0.65615785
28070,0.06336039,0.48956266
28071,0.24248672,0.54681337
28072,0.050442904,0.15918717
28073,0.072104245,0.113529325
28074,0.3549358,0.528463
28075,0.09954208,0.18397719
28076,0.15440404,0.6243066
28077,0.105431646,0.1280131
28078,0.09217563,0.6904534
28079,0.25889558,0.85018754
28080,0.077865034,0.11658302
28081,0.1865688,0.89753544
28082,0.2041336,0.63294405
28083,0.03029722,0.045739204
28084,0.05549842,0.09908053
28085,0.50894123,0.1392796
28086,0.45900002,0.8111212
28087,0.03595698,0.93412066
28088,0.2834889,0.62827957
28089,0.024517,0.20636079
28090,0.03602323,0.63328964
28091,0.08205351,0.18517765
28092,0.024653256,0.060563266
28093,0.022235245,0.41298246
28094,0.06639367,0.54186165
28095,0.7452771,0.8028443
28096,0.37267756,0.8208505
28097,0.06584412,0.09750435
28098,0.2379083,0.5050132
28099,0.06394926,0.22665516
28100,0.05907929,0.15641889
28101,0.30204636,0.9184375
28102,0.05193132,0.18013197
28103,0.08675924,0.8782215
28104,0.26282918,0.9662241
28105,0.042969793,0.053436846
28106,0.053724468,0.535707
28107,0.09865126,0.19468394
28108,0.5261694,0.5922834
28109,0.066254675,0.19627601
28110,0.20698875,0.938096
28111,0.13701156,0.46530908
28112,0.6430187,0.73173654
28113,0.16625181,0.82374513
28114,0.050789595,0.080263734
28115,0.08646202,0.41366193
28116,0.028030515,0.3485754
28117,0.062529296,0.16875523
28118,0.061176687,0.14933306
28119,0.37064856,0.5133136
28120,0.6371752,0.72158986
28121,0.6645514,0.89106226
28122,0.011325359,0.030124843
28123,0.050662965,0.07709128
28124,0.2803607,0.34599182
28125,0.16445106,0.48167345
28126,0.4492818,0.6407345
28127,0.10930532,0.2649451
28128,0.048171848,0.046630055
28129,0.5546773,0.9062505
28130,0.108028114,0.1402063
28131,0.099836886,0.08395797
28132,0.5143819,0.9436755
28133,0.1574212,0.9341203
28134,0.108098984,0.36407915
28135,0.019903183,0.9522256
28136,0.08835974,0.8552998
28137,0.10056105,0.19595984
28138,0.13751537,0.87366045
28139,0.43568522,0.9400538
28140,0.37329704,0.7057292
28141,0.016441464,0.031731695
28142,0.06177059,0.116963685
28143,0.2183412,0.23524898
28144,0.06526804,0.89897335
28145,0.20256004,0.3283109
28146,0.1049172,0.10046157
28147,0.055116743,0.42613336
28148,0.5005627,0.5670887
28149,0.043711483,0.10914266
28150,0.24458227,0.83985734
28151,0.06666106,0.5178015
28152,0.40179923,0.33618248
28153,0.051813006,0.10225144
28154,0.037035942,0.071229875
28155,0.029576272,0.79696274
28156,0.035070866,0.67410123
28157,0.09388411,0.21515909
28158,0.54741275,0.8679771
28159,0.76225233,0.9235363
28160,0.07907006,0.07104403
28161,0.19360167,0.6692641
28162,0.054575562,0.72858393
28163,0.18294466,0.2671281
28164,0.55646175,0.828466
28165,0.093749315,0.3573687
28166,0.7943609,0.961607
28167,0.1918652,0.49239722
28168,0.3892963,0.8703854
28169,0.0068549216,0.08183622
28170,0.099822104,0.35568994
28171,0.33247626,0.46668833
28172,0.11314595,0.6823523
28173,0.016136646,0.10105404
28174,0.06270799,0.11085737
28175,0.0755952,0.8936409
28176,0.011921823,0.02611193
28177,0.12307677,0.20702642
28178,0.14482799,0.86622995
28179,0.11066115,0.36706525
28180,0.03543681,0.12654021
28181,0.1501159,0.2744264
28182,0.049998283,0.29988426
28183,0.060976684,0.07947424
28184,0.0291121,0.10593489
28185,0.3598885,0.508387
28186,0.11069152,0.3437038
28187,0.16380203,0.26580572
28188,0.11265278,0.19952846
28189,0.06717372,0.08778286
28190,0.09714249,0.33872455
28191,0.0081991255,0.031008452
28192,0.08989069,0.18360883
28193,0.09469408,0.9294367
28194,0.0073599815,0.49726614
28195,0.4529704,0.91998786
28196,0.84183526,0.9094006
28197,0.17815131,0.5900669
28198,0.77302915,0.90051174
28199,0.08409557,0.62136865
28200,0.04061693,0.2396779
28201,0.055621117,0.10532853
28202,0.06398085,0.6510241
28203,0.47840637,0.8530886
28204,0.06275493,0.07347229
28205,0.53221816,0.20468742
28206,0.21990281,0.16668451
28207,0.55714923,0.77623224
28208,0.021261781,0.17391604
28209,0.47793037,0.7374358
28210,0.06727183,0.11227134
28211,0.53870994,0.44714004
28212,0.62305,0.74095404
28213,0.77101576,0.819461
28214,0.018741608,0.42938167
28215,0.37536398,0.5429638
28216,0.19810173,0.32869047
28217,0.0210405,0.0796476
28218,0.5639442,0.63061875
28219,0.10058558,0.10033324
28220,0.17090443,0.34623942
28221,0.14903152,0.11294103
28222,0.3641924,0.7788147
28223,0.18992174,0.9353558
28224,0.15974683,0.14196405
28225,0.31935966,0.6130693
28226,0.05803457,0.1215933
28227,0.18821117,0.96554494
28228,0.11854857,0.7133851
28229,0.8582884,0.58333385
28230,0.018207133,0.030828267
28231,0.48126176,0.7980493
28232,0.3295372,0.40664494
28233,0.10662079,0.2260341
28234,0.5619681,0.93191373
28235,0.02048418,0.2502699
28236,0.041730136,0.09153348
28237,0.11110622,0.1644319
28238,0.17771503,0.84174955
28239,0.15664014,0.38730517
28240,0.12108958,0.11707392
28241,0.040320426,0.058788657
28242,0.3720665,0.7336548
28243,0.09359315,0.18620437
28244,0.0770559,0.86549145
28245,0.014795691,0.39749607
28246,0.018418074,0.040862113
28247,0.57164466,0.15841728
28248,0.17737064,0.4469342
28249,0.03250259,0.20747477
28250,0.11702329,0.8353839
28251,0.25450855,0.8577385
28252,0.10652211,0.25114143
28253,0.35482472,0.9232862
28254,0.16243535,0.19578347
28255,0.15768528,0.21128592
28256,0.9275707,0.85429466
28257,0.021627814,0.09974748
28258,0.06990665,0.14779738
28259,0.06502995,0.8078333
28260,0.25591427,0.26153123
28261,0.53509635,0.556653
28262,0.07084921,0.079986066
28263,0.111783355,0.1421614
28264,0.4796706,0.81707346
28265,0.05170071,0.8035717
28266,0.011580765,0.015661478
28267,0.04323426,0.6272796
28268,0.07545909,0.088575274
28269,0.16951728,0.2719062
28270,0.15941188,0.91814446
28271,0.42817327,0.2561698
28272,0.124013156,0.54231286
28273,0.09675768,0.562801
28274,0.8055836,0.8943617
28275,0.27530855,0.7121922
28276,0.25391093,0.530316
28277,0.00514704,0.020618409
28278,0.5539035,0.86817133
28279,0.48203954,0.8391583
28280,0.063350976,0.12631997
28281,0.017578453,0.035253316
28282,0.015581012,0.06392029
28283,0.13923693,0.33855534
28284,0.7700337,0.4687419
28285,0.3833752,0.5275337
28286,0.07576954,0.42912543
28287,0.08699179,0.20848194
28288,0.13647193,0.30935
28289,0.019473106,0.039982915
28290,0.059877753,0.12711215
28291,0.6799581,0.9116461
28292,0.0077430904,0.10137713
28293,0.024651438,0.13788164
28294,0.6308832,0.92011195
28295,0.090733856,0.21764436
28296,0.684495,0.453624
28297,0.048537016,0.08052111
28298,0.08276582,0.87677556
28299,0.09156403,0.14392886
28300,0.06800556,0.30896932
28301,0.06543863,0.018896103
28302,0.13358837,0.3666053
28303,0.9054118,0.94963145
28304,0.10809794,0.40749985
28305,0.07417694,0.12135568
28306,0.09835139,0.084615886
28307,0.2211541,0.8805368
28308,0.12669826,0.94800127
28309,0.021669984,0.047599018
28310,0.16419792,0.46838185
28311,0.0706369,0.9380074
28312,0.026445568,0.65297824
28313,0.05644712,0.24266458
28314,0.06984061,0.35493025
28315,0.8526131,0.9389268
28316,0.046423286,0.10612482
28317,0.056124,0.06978321
28318,0.007517427,0.07299468
28319,0.042827964,0.12036124
28320,0.65519935,0.8758592
28321,0.04207757,0.9692045
28322,0.33348715,0.42314708
28323,0.21860388,0.60329837
28324,0.024097592,0.97752446
28325,0.065565795,0.84803736
28326,0.3657497,0.71404165
28327,0.46799448,0.5065613
