respondent_id,h1n1_vaccine,seasonal_vaccine
27637,0.0688194,0.097203225
27638,0.10942075,0.27079672
27639,0.019333899,0.24778447
27640,0.7751254,0.491893
27641,0.25405234,0.71624804
27642,0.14718744,0.53995264
27643,0.008360237,0.06381068
27644,0.06970093,0.6132756
27645,0.025915325,0.030547202
27646,0.06418985,0.22721273
27647,0.2843958,0.23894626
27648,0.040463895,0.04007092
27649,0.057354122,0.45090514
27650,0.13381165,0.80251056
27651,0.17932442,0.92327064
27652,0.11835992,0.17843899
27653,0.016666591,0.03906986
27654,0.24930128,0.5352848
27655,0.09960505,0.15938607
27656,0.06887159,0.21869257
27657,0.82753634,0.22995132
27658,0.012103617,0.7259505
27659,0.037285358,0.033310413
27660,0.3412711,0.14685366
27661,0.0926815,0.033955663
27662,0.014808953,0.26285243
27663,0.1574611,0.95489657
27664,0.11654505,0.079607785
27665,0.73791987,0.69382
27666,0.32147905,0.92150664
27667,0.038445383,0.16256055
27668,0.72508967,0.9723253
27669,0.31726843,0.9431857
27670,0.8426528,0.97041357
27671,0.028654337,0.79252344
27672,0.00983265,0.1202251
27673,0.0064293444,0.35727993
27674,0.043591708,0.3310123
27675,0.66022384,0.6311733
27676,0.34970355,0.9543114
27677,0.09896055,0.2712754
27678,0.059744477,0.17687207
27679,0.10783285,0.5583952
27680,0.91876125,0.9139453
27681,0.00466007,0.042633474
27682,0.025359184,0.94940144
27683,0.1924091,0.69541186
27684,0.10465956,0.2290661
27685,0.031431526,0.039789647
27686,0.121317446,0.24083719
27687,0.01857403,0.051777393
27688,0.06671086,0.54858536
27689,0.7444885,0.96030647
27690,0.8687507,0.97639954
27691,0.8535784,0.9298962
27692,0.013308406,0.27088594
27693,0.058797985,0.7493981
27694,0.018294603,0.29347068
27695,0.028555721,0.54020107
27696,0.048403203,0.7791823
27697,0.8302289,0.8806571
27698,0.11609277,0.22829586
27699,0.023790985,0.0932613
27700,0.09880939,0.65679157
27701,0.0439927,0.1364749
27702,0.17320782,0.21784574
27703,0.10717207,0.026145011
27704,0.017466754,0.07702637
27705,0.4463164,0.73515105
27706,0.03197688,0.97934115
27707,0.0058154464,0.35974544
27708,0.29054374,0.5477452
27709,0.62386227,0.31780303
27710,0.065167576,0.22024933
27711,0.3026157,0.4834141
27712,0.05771956,0.07193431
27713,0.025333554,0.06417778
27714,0.15010068,0.1250675
27715,0.92374897,0.68716294
27716,0.07070938,0.36583498
27717,0.08101475,0.09860891
27718,0.10316089,0.5490045
27719,0.0068217814,0.08383605
27720,0.01873827,0.16210574
27721,0.3997561,0.1439859
27722,0.017389446,0.19403863
27723,0.14256212,0.8096602
27724,0.041315317,0.11086029
27725,0.028440207,0.52208877
27726,0.15564516,0.09366411
27727,0.14333943,0.96218497
27728,0.04338038,0.3985601
27729,0.043510914,0.07666719
27730,0.9509821,0.8883186
27731,0.8913343,0.96040547
27732,0.037750214,0.95008874
27733,0.03967291,0.32255077
27734,0.04779479,0.5986531
27735,0.505687,0.44585797
27736,0.3191204,0.25297162
27737,0.036485136,0.64571273
27738,0.7871988,0.976851
27739,0.55046284,0.8158013
27740,0.012919575,0.33501112
27741,0.13266027,0.79625607
27742,0.07488009,0.50469697
27743,0.8410274,0.7691916
27744,0.07679075,0.24162114
27745,0.83180475,0.8700124
27746,0.14747539,0.69601804
27747,0.072984576,0.17105415
27748,0.03889829,0.060296506
27749,0.051946968,0.6921505
27750,0.09906331,0.42948273
27751,0.10139406,0.079969555
27752,0.07807118,0.64698374
27753,0.014553577,0.050096095
27754,0.04287809,0.70833796
27755,0.9294278,0.9059904
27756,0.057644427,0.16075566
27757,0.01153928,0.051180422
27758,0.020430654,0.9470165
27759,0.029474467,0.121008724
27760,0.27794677,0.7384518
27761,0.1328271,0.7723077
27762,0.009796709,0.053706527
27763,0.012319356,0.41405207
27764,0.15497297,0.6721941
27765,0.07960203,0.3675241
27766,0.9207945,0.9229815
27767,0.3869923,0.8474947
27768,0.025983185,0.032603353
27769,0.051410645,0.27893376
27770,0.019352913,0.72887933
27771,0.016218334,0.5318788
27772,0.8526902,0.89359874
27773,0.0796009,0.17700508
27774,0.189985,0.076314926
27775,0.4175861,0.26292506
27776,0.06784806,0.14080721
27777,0.25352997,0.36041978
27778,0.09671721,0.24677911
27779,0.1282,0.26316792
27780,0.15594143,0.90727246
27781,0.018749148,0.09708992
27782,0.8926724,0.83375144
27783,0.038680136,0.59644806
27784,0.049874783,0.12007266
27785,0.03561613,0.23507142
27786,0.07503268,0.05616018
27787,0.095888495,0.10259217
27788,0.005676925,0.07347977
27789,0.8733901,0.93637025
27790,0.9773294,0.9523896
27791,0.035695225,0.088293135
27792,0.011997223,0.5513024
27793,0.22242734,0.20966783
27794,0.04579246,0.0763616
27795,0.36263537,0.7413323
27796,0.13189107,0.4593255
27797,0.40241766,0.739069
27798,0.16735408,0.0964123
27799,0.017999142,0.027034193
27800,0.20607597,0.30964833
27801,0.02243498,0.18616846
27802,0.79543316,0.9358319
27803,0.008630455,0.03610003
27804,0.36495888,0.8312148
27805,0.07176441,0.1624791
27806,0.7901795,0.7418039
27807,0.0925439,0.730894
27808,0.17693144,0.3244459
27809,0.48220238,0.9238867
27810,0.005710423,0.05598694
27811,0.010813445,0.06295827
27812,0.053562075,0.11658886
27813,0.30312383,0.30093855
27814,0.15145382,0.44956645
27815,0.09829596,0.5268192
27816,0.5018286,0.77068436
27817,0.08945984,0.264588
27818,0.10836515,0.799394
27819,0.22631994,0.1868724
27820,0.88156235,0.64117974
27821,0.1432752,0.28573704
27822,0.16930354,0.2483221
27823,0.1188899,0.17069903
27824,0.06242931,0.9012641
27825,0.090590715,0.117871255
27826,0.29887974,0.65874624
27827,0.019038767,0.06468919
27828,0.011827797,0.27876526
27829,0.011533648,0.11910853
27830,0.13786504,0.3136489
27831,0.12805077,0.4357691
27832,0.048694074,0.5506425
27833,0.16744435,0.36212772
27834,0.8451847,0.85393935
27835,0.2656377,0.7578232
27836,0.11655903,0.96785736
27837,0.41480166,0.81915045
27838,0.030786306,0.4882065
27839,0.0063503087,0.1057131
27840,0.40678573,0.70286644
27841,0.063171536,0.5715983
27842,0.45220044,0.9233968
27843,0.017320633,0.44218764
27844,0.015682578,0.8761933
27845,0.10942349,0.88192874
27846,0.013074487,0.06055951
27847,0.0091840625,0.45293716
27848,0.72455025,0.84101343
27849,0.052508324,0.9476383
27850,0.07738167,0.12522444
27851,0.3488062,0.19670832
27852,0.13549376,0.7223555
27853,0.06349155,0.1204623
27854,0.13095486,0.57410145
27855,0.19014698,0.3539639
27856,0.20399386,0.8512807
27857,0.26948196,0.835029
27858,0.7877753,0.95375085
27859,0.94128394,0.9748862
27860,0.10189101,0.64502525
27861,0.02176562,0.21609095
27862,0.0757823,0.25158793
27863,0.21350282,0.17025608
27864,0.024821758,0.2168087
27865,0.097055405,0.5206593
27866,0.8376541,0.8705858
27867,0.8188585,0.79168224
27868,0.48047218,0.8538468
27869,0.022452682,0.3880782
27870,0.17727315,0.027599514
27871,0.19972408,0.642621
27872,0.0067703426,0.035898894
27873,0.1153436,0.06574452
27874,0.18525478,0.7956824
27875,0.14650542,0.4347853
27876,0.041821092,0.044016242
27877,0.44168088,0.5169691
27878,0.100574166,0.63783145
27879,0.113841414,0.6615639
27880,0.024444908,0.2093144
27881,0.040824354,0.7139289
27882,0.12122217,0.42074788
27883,0.044777542,0.07524496
27884,0.043997407,0.1866005
27885,0.1146301,0.047059298
27886,0.09517354,0.19855824
27887,0.46324727,0.63341665
27888,0.029628187,0.26465687
27889,0.023686796,0.060008913
27890,0.08531937,0.34873736
27891,0.21604994,0.4615269
27892,0.05405733,0.056902915
27893,0.022754192,0.07455638
27894,0.29366493,0.40014264
27895,0.37718433,0.8001812
27896,0.012736082,0.25928283
27897,0.0038749278,0.04019174
27898,0.06948647,0.038556755
27899,0.0049487054,0.17282975
27900,0.38990673,0.89129126
27901,0.049864113,0.13251832
27902,0.008424282,0.13556093
27903,0.067872435,0.1595501
27904,0.12861267,0.32257667
27905,0.0066936016,0.22689521
27906,0.025624901,0.5237151
27907,0.6933995,0.9110979
27908,0.53549325,0.74423206
27909,0.072520554,0.2086891
27910,0.08059901,0.567025
27911,0.3125836,0.8271134
27912,0.018149227,0.3442186
27913,0.03200549,0.37342542
27914,0.018274665,0.2722202
27915,0.1366002,0.5207093
27916,0.023615807,0.47990188
27917,0.13518444,0.2309036
27918,0.042619497,0.9453857
27919,0.020490736,0.39839363
27920,0.035734057,0.95092726
27921,0.027368575,0.5453494
27922,0.4941567,0.5336427
27923,0.23200607,0.9669441
27924,0.06463647,0.047320306
27925,0.0038280487,0.049735487
27926,0.4612615,0.25015306
27927,0.010170072,0.1296443
27928,0.85267895,0.85546815
27929,0.022524267,0.94251835
27930,0.18851116,0.16036606
27931,0.95146024,0.93824065
27932,0.008497894,0.05240193
27933,0.037626833,0.58894473
27934,0.07261154,0.43306968
27935,0.21966219,0.84477955
27936,0.15526912,0.7909622
27937,0.8989632,0.87638104
27938,0.012798905,0.20345247
27939,0.040086925,0.0622209
27940,0.018325627,0.13658053
27941,0.015852094,0.13614413
27942,0.014535189,0.111011505
27943,0.012150258,0.6445203
27944,0.2788444,0.27305037
27945,0.5098968,0.09154147
27946,0.0849877,0.08860096
27947,0.77154744,0.95249856
27948,0.006208509,0.07615203
27949,0.023164213,0.46192163
27950,0.0079417825,0.81317663
27951,0.9381467,0.8331611
27952,0.0073768497,0.88841784
27953,0.09826201,0.59410024
27954,0.074798286,0.7802677
27955,0.003576845,0.7481611
27956,0.46279794,0.82086825
27957,0.023541778,0.14127102
27958,0.87722313,0.96693456
27959,0.15837294,0.39105314
27960,0.08012441,0.70072544
27961,0.052093238,0.14122161
27962,0.87224746,0.9095318
27963,0.038654804,0.054615974
27964,0.033729523,0.033804387
27965,0.028840214,0.096589565
27966,0.52855825,0.7410934
27967,0.06648478,0.082366556
27968,0.11834383,0.6344699
27969,0.46746853,0.87161016
27970,0.042113185,0.07351002
27971,0.026429415,0.78066003
27972,0.044233024,0.3893358
27973,0.28362304,0.8024291
27974,0.30360642,0.26082343
27975,0.06134543,0.03760156
27976,0.04942134,0.13479984
27977,0.007187575,0.05947402
27978,0.10580382,0.43629593
27979,0.27167776,0.9334524
27980,0.016686589,0.051827848
27981,0.027429998,0.33115864
27982,0.04396534,0.69812
27983,0.491657,0.9644337
27984,0.122891635,0.2952174
27985,0.0114301145,0.87226176
27986,0.3561983,0.13071123
27987,0.16471708,0.65040463
27988,0.008458495,0.51678115
27989,0.054135382,0.31369388
27990,0.14083228,0.41159552
27991,0.03145066,0.36355245
27992,0.018104702,0.041360676
27993,0.017698705,0.07651204
27994,0.20261613,0.8314459
27995,0.026187807,0.651112
27996,0.010071188,0.07607943
27997,0.1475668,0.09442511
27998,0.03788051,0.8556944
27999,0.4907968,0.92200917
28000,0.006171733,0.106111825
28001,0.021078289,0.022410631
28002,0.016115725,0.029045433
28003,0.029652774,0.25910795
28004,0.32249913,0.60789686
28005,0.09442881,0.31723768
28006,0.029880226,0.10107243
28007,0.019745022,0.37326318
28008,0.011841059,0.9114663
28009,0.03508559,0.43595278
28010,0.033591717,0.043106645
28011,0.001912415,0.56664675
28012,0.8369634,0.8954656
28013,0.5672933,0.71329635
28014,0.0059108436,0.05918461
28015,0.34432724,0.65246296
28016,0.777508,0.8549541
28017,0.028345823,0.28055838
28018,0.01682368,0.83144367
28019,0.05073619,0.09793395
28020,0.035144895,0.044854105
28021,0.299528,0.27464515
28022,0.52693254,0.6294925
28023,0.68729043,0.5011572
28024,0.011455774,0.23520157
28025,0.8513484,0.92103636
28026,0.02730447,0.20829287
28027,0.2246089,0.50854045
28028,0.23382837,0.96036613
28029,0.3452779,0.56768775
28030,0.9161557,0.94738245
28031,0.0155644715,0.028486341
28032,0.020647347,0.67027056
28033,0.14707345,0.07345006
28034,0.5222429,0.69094676
28035,0.08878091,0.15489033
28036,0.033255786,0.24675667
28037,0.018122554,0.7242728
28038,0.010958374,0.048511356
28039,0.113346726,0.29950523
28040,0.5043102,0.9572054
28041,0.041030288,0.929535
28042,0.102415174,0.21428207
28043,0.9312339,0.9411857
28044,0.07569909,0.09429523
28045,0.22483861,0.4514474
28046,0.07298529,0.4350683
28047,0.10238972,0.64244366
28048,0.14984545,0.07563561
28049,0.0057007372,0.9518839
28050,0.013556421,0.20042527
28051,0.015150249,0.79217136
28052,0.18149915,0.44340226
28053,0.08583218,0.1077908
28054,0.13088444,0.07411358
28055,0.068956226,0.21380833
28056,0.62233925,0.95292425
28057,0.0063847303,0.8055946
28058,0.007762879,0.33152452
28059,0.06391427,0.15976393
28060,0.037362993,0.15456572
28061,0.028845668,0.11472887
28062,0.11733937,0.39740682
28063,0.045648932,0.6182204
28064,0.016942441,0.6290232
28065,0.013789117,0.18103239
28066,0.020663083,0.5164103
28067,0.07883951,0.8487208
28068,0.14264235,0.058350086
28069,0.036438704,0.741811
28070,0.033565134,0.5026664
28071,0.031647027,0.61652833
28072,0.077934384,0.25698015
28073,0.08499381,0.18157399
28074,0.40196216,0.43338045
28075,0.08175436,0.17839026
28076,0.025194317,0.49924332
28077,0.14997542,0.21124336
28078,0.048979968,0.8168433
28079,0.5615941,0.9255786
28080,0.06866369,0.16098052
28081,0.08529413,0.78242785
28082,0.2633986,0.728114
28083,0.014525741,0.022340238
28084,0.022075415,0.061213106
28085,0.54902387,0.18979517
28086,0.11427316,0.696644
28087,0.025773346,0.9278822
28088,0.14253244,0.3394873
28089,0.010473788,0.10593587
28090,0.027186036,0.5552109
28091,0.0154902935,0.31209978
28092,0.028999716,0.043796092
28093,0.012272,0.3825911
28094,0.00789535,0.32890373
28095,0.950966,0.8947058
28096,0.5477357,0.8779362
28097,0.030613959,0.054849774
28098,0.08131009,0.39596897
28099,0.0802035,0.14074615
28100,0.04229343,0.16085532
28101,0.4629218,0.89609337
28102,0.08130571,0.18526909
28103,0.006906539,0.7168171
28104,0.23150575,0.9547554
28105,0.031418443,0.10491654
28106,0.045910567,0.4555819
28107,0.15954262,0.1533233
28108,0.36448437,0.46986476
28109,0.11935794,0.29225978
28110,0.25360543,0.9612973
28111,0.08223009,0.14115956
28112,0.35083318,0.6495068
28113,0.07077983,0.80148304
28114,0.011478126,0.14526609
28115,0.019165576,0.35184622
28116,0.0057369173,0.38426453
28117,0.0126775205,0.18825299
28118,0.13131672,0.06452876
28119,0.40968525,0.7066696
28120,0.2665034,0.73593843
28121,0.274506,0.8245702
28122,0.024166554,0.022419542
28123,0.008443952,0.021652967
28124,0.031201899,0.31248963
28125,0.04894191,0.32012305
28126,0.3393279,0.53463334
28127,0.03153056,0.27836734
28128,0.03525552,0.040623635
28129,0.20546284,0.8752618
28130,0.1230416,0.113966554
28131,0.14192432,0.1327897
28132,0.34519827,0.9490906
28133,0.26340467,0.9632301
28134,0.095249444,0.35690764
28135,0.018265963,0.89146394
28136,0.010126591,0.80719346
28137,0.07529873,0.15490735
28138,0.1875743,0.84411764
28139,0.33096784,0.94876564
28140,0.5437519,0.8840191
28141,0.010464728,0.040647477
28142,0.05206138,0.09492189
28143,0.1787982,0.16943139
28144,0.14744166,0.94492257
28145,0.25453472,0.63078606
28146,0.098213226,0.15720159
28147,0.015041977,0.348656
28148,0.399583,0.52978367
28149,0.029070288,0.09612763
28150,0.051422328,0.69064206
28151,0.023783326,0.5588261
28152,0.2143555,0.31807992
28153,0.04070148,0.08343732
28154,0.032589257,0.040819556
28155,0.044074148,0.86387634
28156,0.023358881,0.6402569
28157,0.038300127,0.09118682
28158,0.8319198,0.8993591
28159,0.7600544,0.9043366
28160,0.044964135,0.11965418
28161,0.07069668,0.59817153
28162,0.15397757,0.8769357
28163,0.4541694,0.26878738
28164,0.91589713,0.90120167
28165,0.06065899,0.18497351
28166,0.791692,0.9748801
28167,0.019942135,0.16197443
28168,0.21816838,0.6169793
28169,0.006469041,0.11140835
28170,0.04579842,0.46215972
28171,0.073204815,0.21672183
28172,0.110485315,0.5374004
28173,0.027275234,0.17374852
28174,0.06939492,0.1636411
28175,0.047988176,0.86352146
28176,0.008210987,0.024363577
28177,0.106167436,0.31761992
28178,0.008346081,0.7060948
28179,0.04675567,0.22388288
28180,0.08789343,0.18032959
28181,0.049870044,0.14368081
28182,0.054713577,0.37487036
28183,0.06156239,0.094068795
28184,0.018302202,0.09134713
28185,0.19421026,0.25334558
28186,0.09522104,0.37070182
28187,0.38357496,0.38155645
28188,0.09434885,0.2549996
28189,0.067047596,0.19079596
28190,0.12795004,0.3314575
28191,0.00582847,0.03885466
28192,0.024614513,0.15817359
28193,0.021639258,0.9339154
28194,0.0050566494,0.34091157
28195,0.7700342,0.94867027
28196,0.49614027,0.886222
28197,0.12210536,0.1903337
28198,0.3868999,0.7242495
28199,0.011125654,0.41993362
28200,0.025634825,0.15014097
28201,0.068460226,0.178846
28202,0.030194253,0.5132445
28203,0.14698428,0.86496603
28204,0.05876383,0.09196001
28205,0.6347844,0.2313486
28206,0.028935224,0.07122135
28207,0.81679124,0.7775942
28208,0.025064677,0.20597973
28209,0.17986426,0.51210904
28210,0.037237734,0.1450609
28211,0.7483988,0.53577524
28212,0.7725769,0.70385146
28213,0.9486214,0.8082288
28214,0.0065597594,0.2703562
28215,0.28542882,0.47370556
28216,0.14257872,0.21586516
28217,0.009354979,0.081507355
28218,0.4134929,0.6778921
28219,0.010425031,0.08486149
28220,0.109304905,0.43871957
28221,0.21511316,0.15457621
28222,0.7363274,0.8182749
28223,0.057979673,0.9249982
28224,0.088644266,0.1220935
28225,0.35765266,0.3557008
28226,0.021326214,0.08111709
28227,0.25714898,0.97025996
28228,0.016849458,0.4286534
28229,0.53678817,0.68159306
28230,0.012149721,0.021472126
28231,0.32812428,0.83766246
28232,0.352558,0.37766993
28233,0.13521454,0.3419056
28234,0.46647075,0.9462098
28235,0.0057049394,0.22400478
28236,0.030247271,0.025356501
28237,0.06382823,0.21530503
28238,0.16968891,0.87721264
28239,0.11638114,0.32968503
28240,0.26098043,0.0963383
28241,0.01645416,0.055056065
28242,0.65080225,0.5910126
28243,0.048035383,0.07834455
28244,0.052332133,0.8633859
28245,0.022999793,0.77786344
28246,0.0076417625,0.042298287
28247,0.39483196,0.10245064
28248,0.0831728,0.4369254
28249,0.024774462,0.28324705
28250,0.44567522,0.7843025
28251,0.62028164,0.93389034
28252,0.109009266,0.2460913
28253,0.115110695,0.87030673
28254,0.16256756,0.1329546
28255,0.061270982,0.21668592
28256,0.96354467,0.8782438
28257,0.003625542,0.10074139
28258,0.030098468,0.08098787
28259,0.5056816,0.810104
28260,0.12949714,0.16464484
28261,0.9280577,0.4309274
28262,0.026795685,0.0952335
28263,0.08607617,0.092496455
28264,0.2978176,0.74937963
28265,0.069615155,0.8110834
28266,0.012185574,0.029988348
28267,0.006437093,0.6229248
28268,0.026565045,0.059253663
28269,0.021335691,0.20710105
28270,0.10799414,0.8981633
28271,0.31859025,0.24327302
28272,0.13531339,0.79380465
28273,0.05434063,0.47869402
28274,0.24287483,0.79576105
28275,0.032646984,0.3777809
28276,0.045366526,0.43827385
28277,0.013832808,0.041840762
28278,0.09511596,0.6821702
28279,0.6738161,0.9515248
28280,0.028401524,0.13377622
28281,0.06540701,0.02642864
28282,0.013550878,0.07125768
28283,0.07380375,0.34740016
28284,0.6551854,0.47984758
28285,0.19804397,0.5306201
28286,0.01961705,0.2125889
28287,0.014207512,0.16536927
28288,0.015720874,0.27736387
28289,0.010460168,0.06802338
28290,0.037917495,0.04833731
28291,0.61993545,0.960135
28292,0.057278365,0.24063644
28293,0.009757578,0.18340918
28294,0.5015743,0.9229715
28295,0.011750549,0.23808348
28296,0.35140198,0.31639004
28297,0.05102271,0.06684139
28298,0.015597284,0.71921784
28299,0.15089145,0.25480467
28300,0.03705913,0.15336102
28301,0.028874606,0.04896006
28302,0.0743534,0.30244488
28303,0.9830608,0.97315896
28304,0.04011163,0.42046937
28305,0.02833429,0.18531656
28306,0.052473545,0.067919165
28307,0.029081881,0.66330147
28308,0.4151463,0.9668091
28309,0.010659337,0.068268865
28310,0.091311246,0.15304464
28311,0.01955694,0.87854064
28312,0.011150807,0.6361568
28313,0.01995182,0.32732177
28314,0.029731512,0.28803813
28315,0.80646396,0.9711468
