respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.09077656270548538,0.8846053500557706
27376,0.8186702061335183,0.4619018281939634
27377,0.47074955118303596,0.7377029601352459
27378,0.16940827158331878,0.13915637699488043
27379,0.07260977496886248,0.19643358685157614
27380,0.13628200501010174,0.90389264292429
27381,0.008891999096694213,0.48779216351705795
27382,0.268596234772383,0.19552669653453963
27383,0.1519500949170953,0.5885872658304149
27384,0.1520547031303258,0.48770583317799554
27385,0.25326011024977296,0.950260841135283
27386,0.2989396220456615,0.8856690509537929
27387,0.8917483821870912,0.8471120431150965
27388,0.1902736541663658,0.2128884436633627
27389,0.28426536886856074,0.10174305021849016
27390,0.0136227859869424,0.04746817499806016
27391,0.4422001531541871,0.8570620137955498
27392,0.9764893019071499,0.9548332664833276
27393,0.011542826877684102,0.05239672012011558
27394,0.03085297238270006,0.46334855863959495
27395,0.8272339273062105,0.8003864490035368
27396,0.11500620453623464,0.09120395953185519
27397,0.977868161483261,0.9590765595547339
27398,0.16279497438825977,0.7525351873981797
27399,0.31335401967987836,0.5636590049361322
27400,0.1378128820107955,0.7479462252335487
27401,0.5348582482863279,0.4097946870399218
27402,0.4673325716069155,0.7645607954547945
27403,0.14228427127890278,0.18142340913597013
27404,0.5264603490026116,0.19596477156355444
27405,0.9606003123036414,0.9398469240236916
27406,0.12010234133362964,0.17031160252998342
27407,0.2976403129992679,0.08850459091871352
27408,0.3634183493738893,0.6350275742081887
27409,0.9773432153316933,0.9798651861329768
27410,0.036394354540033064,0.12745498109339248
27411,0.30934230065431295,0.2303784414908204
27412,0.326250062453891,0.8359430464287593
27413,0.11460642177480439,0.3644136002099717
27414,0.8718417368076004,0.730051418577406
27415,0.12367158396393067,0.28016831323491087
27416,0.511163576229157,0.3178274557964128
27417,0.6534434868912177,0.49882957995935584
27418,0.7300338424313165,0.1676011273925096
27419,0.9007850912490964,0.9412578197257296
27420,0.0675902642384026,0.10851683348677135
27421,0.6557970098680667,0.4589924088871866
27422,0.3559636367111273,0.7181495147830732
27423,0.09129203229154977,0.31757860451800013
27424,0.05709212701456738,0.41136412818785784
27425,0.09045242257609837,0.5532467918764972
27426,0.3147681071072483,0.3282338746198766
27427,0.14496746972151012,0.27441628989214384
27428,0.12041739008607182,0.13300696452961797
27429,0.7764586695930903,0.2488023036072783
27430,0.09062680007979865,0.5756553827604349
27431,0.3414778517068398,0.6777615897495114
27432,0.5911390515495326,0.6140587933390919
27433,0.22268143638917182,0.8258470554811843
27434,0.27521305570033566,0.24325319976934037
27435,0.6721649630335862,0.632075207338301
27436,0.12128695988361327,0.08874452622748097
27437,0.29614951073852436,0.14210039857358925
27438,0.0773021177240548,0.18386795025416708
27439,0.5333515099757129,0.3421054134053384
27440,0.4777909438857019,0.25284063581094135
27441,0.9592844670233613,0.943355581929503
27442,0.5370840512133527,0.9567069510420708
27443,0.05866187336053607,0.12263060342136861
27444,0.023075070935812497,0.03597568406829543
27445,0.07618232147819663,0.05747923311872952
27446,0.4006773806885148,0.12045457219721317
27447,0.08265356531549249,0.23459665251187906
27448,0.1692081611379583,0.48793852712895175
27449,0.31010791049903663,0.9458376723432769
27450,0.20485597790401552,0.9031851119378939
27451,0.01690718737462093,0.11064332860964556
27452,0.07247601946414489,0.1175795114291855
27453,0.2863807730896925,0.9258782800860266
27454,0.2529030722958249,0.4757814384911757
27455,0.5779544898099775,0.27222231259975027
27456,0.3146218099745334,0.49592788418270156
27457,0.08044036058415995,0.14195873606009018
27458,0.12194838979797273,0.3408314289509085
27459,0.2725913257960021,0.24178079800508506
27460,0.9521666979945623,0.8724303850496987
27461,0.17904914852572057,0.10776599898751885
27462,0.21719946206416008,0.5580633386350049
27463,0.37358881961427237,0.3820545449247509
27464,0.8193397891347349,0.6049809775104089
27465,0.9738523190072056,0.9761469582425263
27466,0.0348567589342473,0.08014336680954018
27467,0.01976287581063695,0.19639037519018304
27468,0.11764654965833288,0.5772148104811899
27469,0.1566936331003265,0.6228070638985362
27470,0.9468551612231161,0.8386804915115603
27471,0.17715765409837034,0.8558158492531728
27472,0.5930573043985686,0.619556848581845
27473,0.48655196786601024,0.2492195964312147
27474,0.6018359222046014,0.5280506625399769
27475,0.02122127354519306,0.049473039657231384
27476,0.10780984232013711,0.3777409653859041
27477,0.0793193864993545,0.20968433929595873
27478,0.14749681747617366,0.8831695273166498
27479,0.11502088668775981,0.2669390782654231
27480,0.5373624371906814,0.8160383551729911
27481,0.922725977908547,0.8565747469073235
27482,0.7383357911294881,0.22835102828741444
27483,0.9140229819930692,0.8689348762135525
27484,0.10981926900174355,0.8798714162234426
27485,0.0405938596119725,0.8123835719931817
27486,0.4730175407894849,0.3105428060342898
27487,0.3157690309780732,0.91787639927366
27488,0.9008139919637628,0.9052684688465885
27489,0.979726245958146,0.8353637235441533
27490,0.04027126542441602,0.36289177118966837
27491,0.8268556267566205,0.7273063255360432
27492,0.02277449047212617,0.5698452957258059
27493,0.41728082689838814,0.9514171023405283
27494,0.33150716815766657,0.6676373326712453
27495,0.254090752182103,0.2112437847009199
27496,0.09139944008133861,0.06815340086054768
27497,0.19645441340100425,0.05152962216467699
27498,0.2294462083342107,0.7973852209578278
27499,0.24152645555596367,0.8867854213978887
27500,0.2392463815245423,0.9371419966469822
27501,0.16617215774068989,0.3598190849300316
27502,0.17759294958240437,0.6098868471298665
27503,0.15143470032232667,0.6828487231766512
27504,0.013625915547236328,0.03417705803296729
27505,0.05534868778874434,0.12839693346224093
27506,0.6468633857973962,0.890142668605414
27507,0.2845561352803216,0.2633013801063049
27508,0.5617902810736521,0.33060977147140885
27509,0.14411701163485852,0.44483892796902086
27510,0.8370963173128763,0.230345424213767
27511,0.44685230675085086,0.617502933492967
27512,0.06405397693165535,0.19086117721358095
27513,0.22042843333595988,0.7193731348581277
27514,0.6649546892524172,0.5797664214964052
27515,0.7217591993595782,0.5143903530628069
27516,0.8927728422695587,0.8537270822045342
27517,0.07495342368060663,0.034315131836596346
27518,0.9451130608653238,0.9587607243515841
27519,0.0420512778584556,0.05303541169996473
27520,0.0956807546897498,0.09471753121979015
27521,0.1877822460774732,0.4570105226307305
27522,0.35186958595953316,0.1473675962883331
27523,0.00868326203704342,0.11058077462413257
27524,0.46494905046660184,0.5936864976857018
27525,0.12179350108279967,0.2247770120495604
27526,0.5681523169025323,0.7200504978174567
27527,0.04881586060979745,0.9293548187116643
27528,0.6324610701501905,0.9085933050451128
27529,0.4826543044569479,0.8640387744469576
27530,0.10194897582732468,0.05604782714325868
27531,0.12633798405963256,0.09523078588401017
27532,0.1469172705969616,0.8802399213812258
27533,0.6535854443580033,0.47505353445413684
27534,0.07753503897756149,0.08659237615570169
27535,0.06033218951199438,0.8238646474494212
27536,0.36932606932585005,0.4475701817238114
27537,0.752094250610209,0.7741909495876828
27538,0.6928220541037555,0.5607921135249663
27539,0.7703724785762752,0.8716838781578282
27540,0.8520398825515595,0.15494773246947643
27541,0.9222397284705718,0.9310504422440101
27542,0.0449321749441129,0.09469473452928019
27543,0.8581896367839893,0.7468435757145475
27544,0.322306732374041,0.29990263043703647
27545,0.48673133432221694,0.114695150425064
27546,0.8973077430647939,0.6902323274293631
27547,0.10272733320487572,0.08991398176937333
27548,0.18122243559263765,0.9676312864561128
27549,0.0692306507781905,0.8504261908884172
27550,0.2492612813673991,0.29331277435451875
27551,0.48771207847014036,0.7151925379984749
27552,0.05955340090266784,0.86081821408636
27553,0.34646308405198734,0.44350921084908956
27554,0.43707777652899454,0.26232140460581593
27555,0.11759894354303269,0.12473799097456757
27556,0.14833761409636695,0.8185353847853084
27557,0.6303754585742026,0.9163678875629304
27558,0.09567665629663778,0.20371181471973665
27559,0.5024448835242861,0.8044429990540001
27560,0.7324767432526119,0.8710195881637143
27561,0.8606200593130936,0.8599797524773539
27562,0.5991537261983764,0.875944292729895
27563,0.32178726989176276,0.6796838926174213
27564,0.6751422825856052,0.5425248529611801
27565,0.1364436513083195,0.25486960143886966
27566,0.5655962096824442,0.20137075114203334
27567,0.1433049871554428,0.7268747004023149
27568,0.5702038476932397,0.9185600064772724
27569,0.1946064817324407,0.5375970359748966
27570,0.6248015186252158,0.7159790938354038
27571,0.08635984808426173,0.0747285131180148
27572,0.005183774302089499,0.02862669108672131
27573,0.16141223157661425,0.21432433525637928
27574,0.23083899933535607,0.6453191635690173
27575,0.021397294601562464,0.22549681082013184
27576,0.009828070562640168,0.09490106437623488
27577,0.2228754873199394,0.6058975840378593
27578,0.5811955375338665,0.5164762919696596
27579,0.34035169543240834,0.6708760774117578
27580,0.27002379676128324,0.7947779688576141
27581,0.1481097732972,0.12485496631925988
27582,0.23272060276248374,0.1044570680097113
27583,0.1057334589983159,0.17221142611078272
27584,0.8746858983052508,0.5689281981305915
27585,0.1037120433665505,0.37455077680877286
27586,0.698428546444569,0.7940717516967642
27587,0.2915056275777916,0.8304168555588491
27588,0.23412204614287194,0.25288039788794875
27589,0.2990289015542665,0.540409837569167
27590,0.28232013532750305,0.37036866315718703
27591,0.38457194394983746,0.6317563899838653
27592,0.0889561806516106,0.03925432623888363
27593,0.09292821704161512,0.07266269089494704
27594,0.2569267361804936,0.5752499636921382
27595,0.06037261986322672,0.15016400017733728
27596,0.27762495486988126,0.25318394017585816
27597,0.29360095582165413,0.12440531246279342
27598,0.34681765890104893,0.2903404443555341
27599,0.752469222537893,0.8426237599811708
27600,0.18657498971584208,0.6594263959194111
27601,0.06414615271962612,0.8761626420952667
27602,0.9222599069060602,0.9279671841863812
27603,0.12092374456643219,0.07468569719394895
27604,0.019355840311192214,0.24951954804159196
27605,0.8226113991623094,0.6367792267713259
27606,0.6071784275201942,0.22739976785882962
27607,0.8122043460880596,0.5701664682265508
27608,0.5378388475671503,0.7096338128635189
27609,0.3684441907449185,0.9103559371326833
27610,0.7050403994804876,0.7621874705125167
27611,0.5657587594920876,0.08698066780599888
27612,0.040316715456858436,0.5746523949403706
27613,0.9520665922040976,0.9515575250818882
27614,0.1787560165584734,0.31163932749382145
27615,0.47110699577339443,0.9639050521251724
27616,0.03419095665313496,0.039245953265080756
27617,0.45662962584835093,0.44298672640545517
27618,0.45752706889051875,0.6106583183458132
27619,0.715529830536196,0.3707176186807643
27620,0.6727687570459011,0.6436702537830377
27621,0.32492838558311865,0.4225353577033429
27622,0.9330688526471096,0.9602925517978846
27623,0.10506969683162874,0.8097520694306916
27624,0.4453590116021807,0.8839816307942624
27625,0.09193144326673723,0.3765746056883469
27626,0.04381592531157116,0.10884611726278574
27627,0.9677439509534802,0.8860993401236853
27628,0.09297240111094088,0.8763738879933637
27629,0.0470767536423487,0.05267860419586882
27630,0.5707297296067076,0.9060749164644205
27631,0.15832851713448295,0.25445518129374656
27632,0.042580759105385516,0.23536655415365904
27633,0.8816834322788824,0.8372882716541354
27634,0.45688068810913446,0.2649389329339848
27635,0.15478479105097892,0.26745685346022546
27636,0.6741456715336622,0.927443628582581
27637,0.3049267109602859,0.11236138360661854
27638,0.40706172595602724,0.3876958154192856
27639,0.06964519441049458,0.21662206139364662
27640,0.9513246926986589,0.6773673976146379
27641,0.7244442560883201,0.6174138701294678
27642,0.313713875437001,0.49837717302616247
27643,0.06291507896291734,0.06895479565448126
27644,0.19064682537578842,0.5812383145293396
27645,0.2887407613491982,0.07575105556354689
27646,0.15858100801276967,0.42312295886873874
27647,0.4452782197142165,0.23440449707908348
27648,0.06280044706274887,0.06769811621644899
27649,0.22164261479285474,0.24105949506817634
27650,0.22209732590915612,0.7126744274524435
27651,0.7744930239459175,0.9248575759507607
27652,0.19698060796689323,0.2732058776710004
27653,0.061013735238684454,0.06814059736644296
27654,0.42135028071513453,0.5571045384643915
27655,0.3304294216609251,0.3417942701279183
27656,0.3831185731727814,0.21580338701831933
27657,0.7382135208937012,0.11235611835794371
27658,0.057967480914412214,0.7476300292642185
27659,0.0575854523650168,0.04073429756136577
27660,0.4096913970931634,0.19688254178568335
27661,0.3012297451137179,0.0739824624740879
27662,0.05888993369773656,0.30521970999696185
27663,0.585268083933695,0.961681063079176
27664,0.15138929619085284,0.08533026771967868
27665,0.8846143099145605,0.6745727076043434
27666,0.3871156347457278,0.9044479652505637
27667,0.0839652297096731,0.1351858007986818
27668,0.9659592600482308,0.9783263725067023
27669,0.5447250945495875,0.9188289793230044
27670,0.8455278718398154,0.9508374622161804
27671,0.22800882584325957,0.8195441348405008
27672,0.03210784980165707,0.15219459356882897
27673,0.08045250262716737,0.21552445067162385
27674,0.19059428183454194,0.5463106806355883
27675,0.8299995554202406,0.8087757934554194
27676,0.33817989949305716,0.8739506372314794
27677,0.2881980135454011,0.22484876986170158
27678,0.2789379501521277,0.20296859941844234
27679,0.31848453126785375,0.49172900483306514
27680,0.9156240149273781,0.9049447681010319
27681,0.0038522254499962693,0.030713307310575932
27682,0.0860013463985277,0.8959839084063823
27683,0.39518722748817586,0.788115466947182
27684,0.23755205450792116,0.20789635949016835
27685,0.13640071554913283,0.06738190884121836
27686,0.2925424231327923,0.6277950762349852
27687,0.1814576405604871,0.07277143393476346
27688,0.208409584494139,0.7207697876352567
27689,0.9243236227896628,0.954530631278293
27690,0.9507159692169345,0.9405220951403236
27691,0.9337491415945215,0.9203850655036386
27692,0.03754312214780508,0.21212744082737503
27693,0.2633086582617531,0.5803086060480414
27694,0.20687684885429336,0.37624461425546746
27695,0.11110974615707396,0.43439232242927317
27696,0.16146776971219853,0.8307670690697545
27697,0.8868775657199808,0.9196776906718633
27698,0.2506849464609027,0.33162464910606004
27699,0.10807248831845283,0.14675230256074853
27700,0.12256682808738678,0.7031758173782136
27701,0.1805803182468726,0.30747918932647583
27702,0.5066852367860406,0.2614267469158426
27703,0.09309012062311364,0.04801781254050189
27704,0.04575458447330938,0.11175258627993308
27705,0.777066789071476,0.6197376482073471
27706,0.13894180180452836,0.9297893288214697
27707,0.08444074190914573,0.38097600058634257
27708,0.3286324929433387,0.5759070843420877
27709,0.6211622823508758,0.22044411718883722
27710,0.2954903881356931,0.1893568703515715
