respondent_id,h1n1_vaccine,seasonal_vaccine
27483,0.9999895,0.99999976
27484,1.681513e-10,1.0
27485,6.464003e-23,0.9999994
27486,4.3146755e-35,6.16895e-11
27487,1.2463471e-07,1.0
27488,0.9999992,1.0
27489,0.9999992,1.0
27490,8.534923e-35,7.9501844e-10
27491,1.4901211e-05,0.003794074
27492,1.841811e-28,0.98942304
27493,7.5835706e-05,1.0
27494,0.99994457,0.99999654
27495,1.1462822e-12,4.35692e-06
27496,4.6948185e-22,3.437965e-07
27497,1.0883279e-26,2.6736008e-13
27498,1.0120262e-24,0.00037002563
27499,0.9999973,1.0
27500,6.5118703e-15,1.0
27501,8.802458e-20,1.7483612e-07
27502,5.2985322e-17,1.0
27503,5.615428e-14,0.9919841
27504,1.1054042e-32,1.02173736e-13
27505,4.639819e-23,2.2897733e-08
27506,0.9999993,1.0
27507,2.4493325e-25,1.9944073e-09
27508,1.8768727e-25,1.2366073e-08
27509,1.8866011e-08,0.03258249
27510,0.9979454,0.99936426
27511,1.2768186e-11,0.00036469102
27512,7.251621e-28,8.8198804e-10
27513,6.899668e-14,1.2763392e-05
27514,0.99964607,0.99994445
27515,0.37492484,0.6052846
27516,0.01572162,1.0
27517,3.6543938e-35,2.4093097e-13
27518,0.9999992,1.0
27519,1.6318627e-32,4.928486e-11
27520,3.076381e-20,4.503015e-08
27521,2.4921777e-18,9.1104175e-07
27522,7.5217485e-24,7.031577e-11
27523,4.362092e-34,5.3401417e-09
27524,2.1015358e-22,8.565569e-08
27525,1.9673843e-14,3.3382987e-06
27526,0.9999992,1.0
27527,1.8113229e-18,1.0
27528,0.9999994,1.0
27529,4.188126e-14,0.7402043
27530,4.8673893e-15,9.0529475e-08
27531,2.2953903e-21,1.2901716e-09
27532,1.1407135e-09,1.0
27533,5.5188615e-08,0.00053831935
27534,1.2758425e-22,5.1569893e-10
27535,9.756578e-13,1.0
27536,3.1948333e-12,9.0879694e-05
27537,0.9999993,1.0
27538,7.1612053e-06,0.0009894967
27539,0.99999464,1.0
27540,2.5529434e-10,8.982926e-06
27541,0.9999994,1.0
27542,2.322306e-21,2.794578e-06
27543,0.99999934,1.0
27544,6.764695e-21,1.0060586e-08
27545,1.1982326e-14,1.0107078e-07
27546,0.999995,1.0
27547,1.1681832e-21,6.399251e-06
27548,3.6160006e-25,1.0
27549,4.330634e-14,1.0
27550,2.301954e-17,1.15199414e-08
27551,9.263951e-09,0.0005431473
27552,6.600148e-16,1.0
27553,7.425503e-16,2.093223e-05
27554,1.192887e-11,2.6501175e-05
27555,1.2286469e-15,3.0403849e-06
27556,4.891745e-19,1.0
27557,2.5120506e-10,1.0
27558,2.336518e-18,2.3865698e-07
27559,3.3052023e-11,0.97343904
27560,0.0001988709,0.7983123
27561,0.9999992,1.0
27562,0.0018440485,0.8073902
27563,3.0927364e-05,0.14304334
27564,3.3752373e-10,1.0218653e-05
27565,8.032349e-15,1.2635253e-06
27566,1.5593405e-16,1.2437652e-08
27567,5.6380472e-06,1.0
27568,0.99002266,1.0
27569,3.5264413e-28,2.6728503e-10
27570,0.9999995,1.0
27571,1.9630977e-20,4.1275414e-09
27572,2.652872e-38,3.9356467e-15
27573,5.5958688e-34,6.940834e-11
27574,1.1711265e-16,1.0431706e-06
27575,5.649607e-31,7.714469e-09
27576,1.0388339e-27,3.741422e-11
27577,1.2951033e-08,0.0006456673
27578,3.2663017e-08,0.002213955
27579,3.5601688e-11,0.018325001
27580,7.67569e-17,0.26934463
27581,6.270741e-17,3.282878e-08
27582,1.9066323e-18,1.6557082e-07
27583,1.8912193e-16,1.3042873e-07
27584,0.9999988,1.0
27585,5.2789624e-17,2.2418561e-08
27586,0.9999992,1.0
27587,1.1781616e-16,0.9998219
27588,8.5764743e-19,2.0876937e-06
27589,1.898125e-20,2.748492e-05
27590,2.8560447e-09,3.551329e-05
27591,0.9587618,1.0
27592,1.5719651e-25,7.3854325e-12
27593,3.781733e-20,2.932134e-09
27594,2.7656656e-06,0.9999986
27595,2.2690394e-27,2.0710952e-10
27596,1.6199675e-16,2.7995759e-05
27597,3.932585e-15,2.8320574e-07
27598,1.4690169e-31,2.9949876e-13
27599,0.9999992,1.0
27600,4.9576358e-23,0.15630472
27601,0.0,1.0
27602,0.9999993,1.0
27603,6.5140795e-23,5.9543676e-10
27604,3.8556295e-35,3.6888374e-11
27605,0.9961443,0.99859715
27606,4.0285436e-17,9.813963e-07
27607,0.009026021,0.037434608
27608,1.757297e-17,7.3590087e-07
27609,0.9999992,1.0
27610,0.9999982,1.0
27611,3.6578918e-14,1.5278883e-07
27612,3.9235096e-20,0.99999595
27613,0.9999992,1.0
27614,2.1119393e-18,0.00032946467
27615,2.240507e-14,1.0
27616,0.0,5.820051e-18
27617,3.4939188e-08,8.793279e-05
27618,1.3904879e-15,1.8436048e-06
27619,9.149757e-05,0.0035464168
27620,8.8272405e-05,0.0032282472
27621,5.586051e-29,5.7343783e-05
27622,0.9999989,1.0
27623,8.340405e-17,1.0
27624,4.8632727e-21,1.0
27625,1.0543973e-18,5.5547735e-06
27626,6.5740202e-37,8.326384e-10
27627,0.9999992,1.0
27628,4.8481e-22,0.9994563
27629,6.838685e-31,6.7589004e-11
27630,4.005836e-08,1.0
27631,2.285156e-09,5.9331658e-05
27632,2.4356565e-31,7.868322e-12
27633,0.99994206,0.9999963
27634,6.594846e-36,1.6230698e-12
27635,1.1766075e-16,9.810851e-06
27636,0.00058978796,1.0
27637,2.295793e-21,1.2921917e-08
27638,1.1484188e-22,1.1663803e-07
27639,3.550123e-24,4.3558393e-06
27640,0.9999992,1.0
27641,0.9999992,1.0
27642,0.040461898,0.12357566
27643,2.6710393e-30,8.915411e-13
27644,1.1274538e-13,2.8006893e-05
27645,2.257701e-21,9.7458014e-11
27646,2.010095e-21,6.915091e-06
27647,1.751216e-15,9.757101e-07
27648,3.3510775e-30,5.228213e-12
27649,4.504902e-28,2.223764e-07
27650,2.2601622e-24,0.99909043
27651,0.8418874,1.0
27652,4.021407e-23,9.831676e-09
27653,6.129503e-31,4.8204097e-11
27654,0.9997551,0.9999677
27655,1.1053421e-15,8.1490055e-07
27656,2.3734757e-18,3.609775e-08
27657,8.715967e-09,4.526267e-05
27658,2.5808134e-23,0.6858138
27659,6.660115e-31,3.2009676e-13
27660,4.8710047e-10,1.20881705e-05
27661,3.1538723e-17,3.4805762e-08
27662,1.7270244e-34,7.419988e-05
27663,6.992471e-07,1.0
27664,1.1526512e-27,3.793063e-11
27665,0.67304695,0.8235536
27666,5.6450972e-11,1.0
27667,1.05719704e-17,5.54884e-07
27668,0.9999992,1.0
27669,4.6760835e-16,1.0
27670,0.9452766,1.0
27671,2.660915e-19,1.0
27672,8.5893375e-20,5.2838622e-08
27673,1.9301546e-23,1.7946055e-08
27674,8.052145e-28,7.222428e-09
27675,0.9999992,1.0
27676,0.99060243,1.0
27677,2.4295542e-13,2.5382346e-06
27678,9.701985e-09,4.758902e-05
27679,2.0613989e-15,0.03690508
27680,0.9999992,1.0
27681,0.0,1.112359e-16
27682,4.83684e-11,1.0
27683,3.0716754e-22,0.95877135
27684,3.9016033e-18,2.2622713e-07
27685,8.239858e-28,9.289571e-13
27686,1.2161629e-13,0.00012665987
27687,2.858769e-32,1.8609775e-14
27688,6.1987e-10,0.9467157
27689,0.99999934,1.0
27690,0.9999992,1.0
27691,0.9999992,1.0
27692,1.6096917e-32,1.6225732e-10
27693,2.5659861e-26,0.99988484
27694,3.9837728e-29,4.0633036e-08
27695,3.1258283e-20,4.505444e-07
27696,1.1339645e-17,1.0
27697,0.9999993,1.0
27698,1.5772587e-06,0.0004929006
27699,7.610718e-35,6.015175e-10
27700,1.2064293e-13,0.24852711
27701,1.3860222e-17,1.8631638e-08
27702,5.0140395e-11,4.2376932e-06
27703,6.9144123e-32,7.326661e-15
27704,1.7730482e-23,1.3157843e-08
27705,0.9999992,1.0
27706,3.1603855e-11,1.0
27707,7.347014e-21,1.7163845e-06
27708,0.9999976,1.0
27709,2.0866053e-15,1.6492139e-07
27710,1.3658389e-35,2.5898473e-08
27711,3.2055414e-07,0.00023910403
27712,3.765496e-27,2.7481063e-11
27713,4.43948e-27,4.1285135e-11
27714,1.02530074e-23,2.1295264e-11
27715,0.9999992,1.0
27716,7.0773454e-09,0.0010241866
27717,1.1654796e-24,2.065261e-10
27718,6.094888e-13,0.0006375015
27719,7.136645e-33,2.3397985e-12
27720,7.9162375e-23,5.3684097e-09
27721,2.2486412e-14,1.221729e-07
27722,1.5524793e-16,8.048956e-08
27723,0.0012128353,1.0
27724,3.0475257e-38,1.40580846e-11
27725,2.0732535e-21,0.00016534328
27726,6.929534e-27,9.386627e-12
27727,2.0862015e-13,1.0
27728,0.0002837479,0.0054573715
27729,1.9568188e-26,2.5623377e-11
27730,0.9999993,1.0
27731,0.9999992,1.0
27732,1.1945951e-14,1.0
27733,4.812098e-14,7.946907e-05
27734,2.5730435e-11,2.0947407e-05
27735,0.9970052,0.9989683
27736,5.2291504e-12,1.1431368e-05
27737,6.148536e-18,0.99999905
27738,0.007622212,1.0
27739,0.9999988,1.0
27740,2.1351824e-16,3.006061e-06
27741,1.942101e-06,0.9999989
27742,1.5702632e-06,0.9675703
27743,0.9999992,1.0
27744,6.478737e-13,3.3780634e-05
27745,0.9999992,1.0
27746,4.654539e-28,0.99987924
27747,1.4526599e-18,1.8520617e-06
27748,6.725729e-24,6.9379125e-10
27749,2.2734886e-08,1.0
27750,1.1703423e-13,4.79351e-05
27751,2.4770954e-20,2.7748552e-09
27752,1.4885711e-13,0.3763476
27753,8.97004e-29,2.3932132e-11
27754,1.5610919e-14,1.0
27755,0.9999992,1.0
27756,1.0640067e-16,6.3493457e-07
27757,9.955227e-26,3.9085016e-10
27758,2.8824248e-30,1.0
27759,1.3031259e-24,1.8988734e-10
27760,0.9999992,1.0
27761,1.9141092e-18,1.0
27762,3.4292864e-32,7.681194e-14
27763,6.1239715e-21,0.44728357
27764,9.678432e-10,0.00027912855
27765,3.7277917e-13,6.953244e-05
27766,0.9999992,1.0
27767,0.99999917,1.0
27768,7.599744e-37,6.4350194e-16
27769,1.4714343e-16,2.7786543e-06
27770,3.4726627e-17,0.6494293
27771,7.406973e-16,1.0
27772,0.9999992,1.0
27773,4.4175332e-13,1.5365169e-05
27774,1.2559743e-25,1.1540134e-11
27775,2.2846374e-09,6.086461e-05
27776,6.1227707e-24,4.9095784e-12
27777,4.777439e-21,1.686803e-07
27778,1.6037795e-14,1.9840115e-07
27779,3.1816432e-16,2.5594977e-07
27780,1.6818048e-14,1.0
27781,1.1619905e-31,3.412279e-12
27782,0.9999992,1.0
27783,1.1642451e-15,0.9995388
27784,3.8500907e-19,2.4830695e-09
27785,1.1414815e-17,3.5076255e-07
27786,6.253368e-34,1.0268918e-12
27787,6.3707866e-22,4.150906e-11
27788,1.34203095e-33,1.4253337e-12
27789,0.9999992,1.0
27790,0.9999992,1.0
27791,1.2365372e-22,2.472672e-09
27792,7.0261855e-34,0.021963358
27793,7.396191e-15,1.8348067e-06
27794,1.8851311e-33,7.464049e-14
27795,0.9999992,1.0
27796,8.1968285e-17,2.7537631e-05
27797,2.9431262e-06,0.0006544888
27798,6.2741786e-27,2.0756834e-13
27799,1.00416205e-24,8.0234275e-10
27800,1.023492e-22,1.7104855e-06
27801,8.849335e-25,5.046996e-08
27802,0.98620814,1.0
27803,1.3951387e-35,2.7668257e-14
27804,0.9999992,1.0
27805,6.5151336e-20,1.7371659e-07
27806,0.9992701,1.0
27807,0.00021854043,1.0
27808,0.019459069,0.068748206
27809,0.9999992,1.0
27810,1.732302e-20,5.361727e-09
27811,5.802833e-23,2.843436e-08
27812,9.403909e-18,8.204843e-08
27813,5.4897777e-07,0.0003053248
27814,4.175711e-12,0.00010110651
27815,4.8834715e-17,0.00043821335
27816,0.99999416,1.0
27817,3.4139724e-19,2.583334e-07
27818,0.5394379,1.0
27819,6.6022333e-25,2.5910118e-09
27820,0.9999472,0.9999968
27821,7.9928624e-14,1.1057663e-05
27822,6.198252e-17,2.1967867e-06
27823,1.6437195e-11,2.5340044e-06
27824,7.623673e-10,1.0
27825,1.283586e-13,9.630965e-07
27826,7.360846e-13,0.8007406
27827,2.9892669e-22,1.8517632e-08
27828,5.3785376e-27,2.683963e-07
27829,8.699471e-21,4.3958508e-08
27830,5.127758e-11,0.00012794137
27831,2.229601e-15,0.99959016
27832,4.3294878e-17,0.0006043017
27833,5.2469715e-13,1.0675553e-06
27834,0.9999992,1.0
27835,1.0553495e-06,0.9587307
27836,4.3592144e-19,1.0
27837,0.9999992,1.0
27838,8.1104565e-24,0.0005286634
27839,0.0,5.4801834e-13
27840,0.9544816,0.99855185
27841,5.2889656e-15,3.5066358e-05
27842,0.95304185,1.0
27843,1.0186652e-16,0.99904776
27844,4.5548194e-11,1.0
27845,8.374639e-26,0.9999987
27846,5.783677e-29,1.2064201e-13
27847,4.705581e-20,0.007953018
27848,0.9999992,1.0
27849,2.4065255e-10,1.0
27850,1.0990692e-22,6.89731e-11
27851,2.289816e-09,2.4548739e-05
27852,0.999825,1.0
27853,6.5315856e-19,3.7823747e-07
27854,1.4785599e-09,1.0
27855,5.71245e-06,0.0010876656
27856,0.9999989,1.0
27857,0.9999993,1.0
27858,0.9999993,1.0
27859,0.9999992,1.0
27860,1.0058711e-07,0.9999864
27861,4.9937027e-14,1.3913028e-05
27862,1.8314311e-17,3.0283582e-06
27863,2.4111897e-13,1.3285454e-05
27864,5.0049103e-09,0.0015413761
27865,0.9979497,0.9999616
27866,0.9999992,1.0
27867,0.00039064884,0.006293446
27868,0.9999992,1.0
27869,6.9009172e-18,1.3751035e-06
27870,5.699925e-20,3.2742198e-10
27871,2.2879991e-17,0.9999912
27872,2.2741751e-37,2.924826e-14
27873,9.569131e-20,7.114982e-10
27874,0.78406096,0.9999943
27875,3.7663334e-10,5.6158337e-05
27876,2.9281998e-35,2.946629e-15
27877,0.8133421,0.97625375
27878,2.9859222e-18,0.9999987
27879,4.2230037e-25,3.564358e-07
27880,8.529194e-35,1.2503424e-11
27881,7.001385e-11,0.9999993
27882,2.5221139e-17,1.5809353e-05
27883,0.0,1.3153674e-16
27884,1.19858465e-14,4.958239e-07
27885,3.553644e-25,5.295015e-10
27886,1.7363647e-12,1.2059494e-06
27887,0.9999992,1.0
27888,1.14576125e-32,1.5720244e-07
27889,1.0792348e-22,1.9130147e-10
27890,1.4037996e-10,0.00031992793
27891,0.9999992,1.0
27892,3.3725375e-27,6.7558294e-12
27893,1.4413072e-31,3.057009e-12
27894,1.6323107e-10,1.5814194e-05
27895,1.1387482e-28,0.0053087473
27896,9.07174e-11,0.04148975
27897,3.5719857e-36,6.637222e-13
27898,6.3525698e-27,1.4929287e-11
27899,1.1635658e-30,2.8082499e-09
27900,0.9999992,1.0
27901,1.3757226e-19,4.7338293e-09
27902,2.3971877e-26,5.529635e-10
27903,1.0314721e-22,2.7928113e-10
27904,1.0606753e-09,1.7260438e-05
27905,8.8645885e-29,5.9738425e-10
27906,3.6619145e-13,0.00023928285
27907,0.9999992,1.0
27908,0.024918973,0.99958754
27909,7.4262624e-10,0.000104022016
27910,0.9989956,0.9999999
27911,0.998271,1.0
27912,3.567783e-33,1.0209184e-07
27913,4.5661246e-31,2.5205866e-08
27914,0.0,3.509591e-10
27915,6.2347495e-24,3.5192609e-06
27916,3.172662e-16,2.0240836e-06
27917,4.188066e-31,4.3509484e-08
27918,2.090255e-14,1.0
27919,2.7192034e-31,1.282534e-05
27920,1.3611145e-15,1.0
27921,5.4154185e-24,0.9999912
27922,1.7114817e-07,0.0005541444
27923,1.5592049e-07,1.0
27924,3.699187e-30,5.892494e-12
27925,0.0,2.7409682e-17
27926,2.5762856e-14,3.349262e-06
27927,7.7496494e-26,6.711014e-10
27928,0.9999992,1.0
27929,5.870501e-14,1.0
27930,2.2613753e-19,6.168377e-10
27931,0.9999992,1.0
27932,1.3210117e-20,2.6467148e-09
27933,1.1073397e-35,1.0220582e-07
27934,0.9999968,1.0
27935,0.99988985,1.0
27936,2.4873175e-16,1.9502426e-05
27937,0.9999992,1.0
27938,6.326971e-23,1.105023e-09
27939,1.2080495e-22,2.0433054e-08
27940,5.3234263e-19,1.3646697e-07
27941,3.3568262e-20,3.8876877e-08
27942,7.014033e-25,1.4510743e-09
27943,1.2192989e-16,0.99999976
27944,4.65266e-08,9.854845e-05
27945,9.537242e-09,4.716719e-05
27946,3.3047332e-20,3.3616203e-08
27947,0.9993781,1.0
27948,9.726611e-35,1.006189e-12
27949,1.9731611e-17,0.0046115518
27950,6.332259e-23,1.0
27951,0.9906199,0.99845743
27952,8.262091e-14,1.0
27953,6.5964226e-16,0.011189282
27954,9.0055594e-14,0.9999966
27955,6.2947237e-27,1.0
27956,0.9999994,1.0
27957,9.2482956e-27,1.8748771e-09
27958,0.9999992,1.0
27959,9.637175e-24,2.9560528e-11
27960,2.3733424e-16,0.9998603
27961,1.6813065e-19,1.7105891e-07
27962,0.9999992,1.0
27963,1.1654573e-24,3.9534123e-10
27964,9.7862855e-32,3.3327121e-12
27965,8.941959e-21,2.4825994e-10
27966,0.9999993,1.0
27967,8.560315e-22,1.07265176e-10
27968,1.694676e-13,0.009651244
27969,0.9999992,1.0
27970,3.4899194e-21,8.651169e-10
27971,1.2730365e-16,1.0
27972,1.0968591e-27,2.5588252e-08
27973,0.99999905,1.0
27974,4.5784953e-14,7.2375183e-06
27975,1.121576e-22,8.791827e-11
27976,4.576102e-22,4.8927404e-09
27977,3.204135e-26,1.3551703e-10
27978,1.2170825e-23,4.6760224e-06
27979,0.99953413,1.0
27980,4.196133e-20,2.8845085e-08
27981,9.335111e-17,7.313745e-06
27982,0.9809034,1.0
27983,0.9999992,1.0
27984,2.1742252e-15,2.189122e-06
27985,4.2465624e-15,1.0
27986,1.8139849e-07,0.00018364191
27987,2.3763933e-14,2.7590033e-06
27988,3.2515857e-36,1.8885345e-06
27989,5.256395e-25,5.450423e-09
27990,6.1897284e-15,0.027138174
27991,4.3392773e-24,8.00747e-09
27992,0.0,2.9189142e-17
27993,7.6672075e-31,1.3239639e-11
27994,0.9999994,1.0
27995,5.3103142e-15,0.9994567
27996,8.512582e-28,1.1495182e-12
27997,1.2182429e-17,3.5790868e-07
27998,0.99941194,1.0
27999,0.60408556,0.9999995
28000,0.0,4.860148e-17
28001,0.0,1.0866782e-16
28002,1.8068784e-33,1.0011914e-14
28003,7.832647e-14,8.564296e-06
28004,1.981848e-09,0.010085583
28005,1.9209138e-16,2.0749516e-07
28006,6.0416983e-26,6.429417e-11
28007,3.4332647e-25,2.5088702e-05
28008,5.8492064e-26,0.99999976
28009,4.1014197e-26,0.00039303303
28010,2.027854e-22,1.6665064e-10
28011,2.7808126e-30,0.9999964
28012,0.9999992,1.0
28013,0.9999992,1.0
28014,1.3063046e-34,1.5081531e-13
28015,2.5194348e-14,0.0028871596
28016,0.9999994,1.0
28017,4.5541193e-17,3.6327338e-06
28018,4.9626085e-17,0.9999987
28019,7.980903e-18,1.20101635e-08
28020,7.379011e-27,2.2363283e-13
28021,8.947508e-09,4.580914e-05
28022,0.10871616,0.26770383
28023,0.9989406,0.99974203
28024,1.13667746e-29,1.9032821e-05
28025,0.9999975,1.0
28026,8.561401e-35,2.3304453e-12
28027,0.04837665,0.9410359
28028,1.7457144e-10,1.0
28029,0.0016923249,0.01687619
28030,0.9999992,1.0
28031,2.8541873e-28,6.908445e-12
28032,5.814685e-24,0.9999995
28033,5.983604e-25,1.6860524e-12
28034,8.448808e-06,0.0010696352
28035,1.0256257e-15,1.4036905e-07
28036,1.8701507e-14,1.0177848e-06
28037,3.3334615e-35,0.29655257
28038,1.4018691e-23,8.4029284e-11
28039,0.0010077059,0.23668441
28040,9.8810855e-12,1.0
28041,1.8573758e-09,1.0
28042,5.4957476e-17,4.918387e-07
28043,0.9999992,1.0
28044,3.792824e-15,1.3609863e-07
28045,6.902687e-24,1.0365936e-06
28046,4.393272e-18,2.9265779e-05
28047,0.9599886,1.0
28048,3.0056667e-20,1.0439403e-09
28049,5.0456487e-23,1.0
28050,1.4017857e-20,4.161503e-08
28051,1.4703606e-11,0.9999943
28052,4.7249873e-06,0.9966363
28053,1.5031008e-18,4.1121886e-08
28054,8.287017e-20,3.888685e-10
28055,5.3271723e-16,2.3012403e-06
28056,0.00029680133,1.0
28057,6.888859e-29,0.99969935
28058,1.2951092e-29,1.7216911e-10
28059,4.0821905e-18,8.095975e-07
28060,7.0513086e-29,6.453784e-10
28061,1.2316174e-15,1.7375328e-06
28062,4.8452523e-07,0.00028854609
28063,2.561982e-14,2.288327e-07
28064,7.5283296e-22,0.99999654
28065,6.322103e-29,4.4123337e-11
28066,4.093239e-29,8.9504475e-08
28067,7.0875265e-14,1.0
28068,2.899659e-17,2.586293e-08
28069,4.0983993e-27,0.4796069
28070,8.0339893e-26,0.0013410747
28071,2.3234454e-24,9.472057e-06
28072,8.1062827e-16,2.8973895e-06
28073,2.2005167e-38,1.1643785e-11
28074,0.48969096,0.70073813
28075,3.6611163e-14,3.9577378e-07
28076,2.1312177e-10,0.021943986
28077,2.2134426e-13,0.0004823804
28078,7.820114e-20,0.99266046
28079,6.805524e-14,1.0
28080,4.6997427e-16,5.989271e-07
28081,0.0041879416,1.0
28082,6.6617697e-15,0.003543526
28083,5.638011e-28,5.5395207e-12
28084,1.376167e-29,6.099237e-13
28085,8.7629655e-07,0.0003774464
28086,5.6995847e-10,0.00380826
28087,3.6251742e-16,1.0
28088,2.5564447e-08,0.11694905
28089,1.8675389e-13,2.7032202e-06
28090,3.68538e-17,0.9999997
28091,4.9309027e-26,1.9743841e-10
28092,1.0233361e-29,1.2210026e-12
28093,3.6526797e-20,0.49948016
28094,7.32597e-28,0.006762624
28095,0.9999992,1.0
28096,0.9999992,1.0
28097,1.7515202e-26,7.349823e-12
28098,2.5838907e-20,0.0003105104
28099,3.1888427e-27,5.2710936e-10
28100,6.305061e-26,1.2915183e-09
28101,3.2387066e-05,1.0
28102,4.8711995e-29,3.6063647e-10
28103,1.7246579e-15,1.0
28104,0.058194876,1.0
28105,3.8909872e-20,1.0677137e-07
28106,6.1256925e-16,2.1000642e-06
28107,1.3303349e-23,1.0844444e-08
28108,9.0503716e-05,0.0032656193
28109,1.9903485e-13,6.080375e-07
28110,3.762937e-10,1.0
28111,1.1632705e-34,6.566495e-05
28112,0.99979615,0.9999753
28113,1.15310976e-10,1.0
28114,2.0124975e-20,2.4203044e-07
28115,9.6033665e-26,1.7831685e-08
28116,7.93926e-21,4.8584557e-08
28117,2.5261342e-28,9.055749e-11
28118,5.7653637e-32,2.8261712e-12
28119,0.9468869,0.97298336
28120,0.9999992,1.0
28121,0.9999992,1.0
28122,0.0,1.2891326e-18
28123,9.0231475e-33,2.0365042e-12
28124,4.8455126e-14,1.258232e-06
28125,2.74313e-27,5.98842e-07
28126,0.00054585934,0.00920555
28127,4.2039828e-13,2.195816e-05
28128,4.3645456e-31,8.771713e-14
28129,0.9999971,1.0
28130,1.6829509e-17,1.9382176e-06
28131,1.2050038e-20,1.6030274e-10
28132,0.99928766,1.0
28133,0.0021488369,1.0
28134,2.0368812e-08,9.954365e-05
28135,8.3092183e-10,1.0
28136,2.2399213e-18,1.0
28137,1.4242884e-22,4.118325e-09
28138,3.835026e-17,0.99972373
28139,0.9999935,1.0
28140,0.9999994,1.0
28141,1.7867313e-36,1.0667221e-15
28142,4.059698e-21,2.9050575e-09
28143,6.4882e-12,2.0246994e-06
28144,9.397225e-21,1.0
28145,7.5819635e-11,0.00010185063
28146,3.2461713e-35,1.7570669e-12
28147,4.3468046e-29,6.842993e-08
28148,0.05082515,0.14860949
28149,1.4756201e-26,1.3674374e-08
28150,0.07713503,1.0
28151,3.8194637e-24,0.00016331673
28152,2.3002e-08,0.00040447712
28153,5.4881707e-22,1.6842294e-09
28154,6.857544e-24,2.0728025e-10
28155,1.147831e-31,0.9999994
28156,2.735401e-32,0.9998419
28157,2.5544687e-28,3.2292207e-12
28158,0.9999994,1.0
28159,0.9999992,1.0
28160,8.1079426e-26,1.6223843e-10
28161,0.99998087,1.0
28162,5.3868234e-08,1.0
28163,2.4228189e-11,0.000113631795
28164,0.99999946,1.0
28165,2.514563e-17,2.3153818e-06
28166,0.99999726,1.0
28167,7.6402204e-11,8.824076e-05
28168,0.99980205,0.9999999
28169,8.651664e-25,5.8847055e-10
28170,2.1764918e-14,0.0024270415
28171,2.5311614e-08,0.0005405545
28172,1.6384531e-13,2.1589936e-05
28173,0.0,1.0644671e-13
28174,6.4940704e-19,7.622543e-09
28175,2.905444e-10,1.0
28176,7.687542e-36,3.1466924e-13
28177,1.315054e-12,2.885674e-05
28178,1.6491184e-29,1.0
28179,5.563776e-17,7.400168e-08
28180,7.5267375e-14,7.162127e-06
28181,6.313563e-24,7.164784e-10
28182,1.8038901e-25,7.195019e-07
28183,1.8374857e-23,1.5021059e-11
28184,0.0,4.810866e-15
28185,9.461402e-12,2.244708e-06
28186,3.3233685e-12,3.274812e-05
28187,2.385143e-07,0.00020852685
28188,6.474931e-17,2.4519668e-06
28189,1.7753083e-16,4.246454e-07
28190,8.1386165e-12,4.844024e-05
28191,8.794435e-28,1.6152604e-11
28192,4.751724e-12,4.326297e-06
28193,2.5378509e-20,1.0
28194,1.3990117e-22,0.46603942
28195,0.0002720654,1.0
28196,0.9999992,1.0
28197,6.851987e-28,4.959168e-08
28198,0.9999992,1.0
28199,1.7732171e-12,0.00016465783
28200,3.3217273e-23,6.9811765e-09
28201,2.2977317e-34,1.9909608e-12
28202,1.4020399e-16,8.494443e-05
28203,0.9999994,1.0
28204,2.146535e-30,4.349919e-12
28205,7.97812e-06,0.0010411143
28206,5.7953223e-27,1.1570009e-09
28207,0.99411285,0.99999833
28208,1.4865661e-23,1.2251225e-08
28209,0.9997164,0.9999598
28210,4.3159026e-16,3.932997e-06
28211,0.001023382,0.009709299
28212,0.99999887,1.0
28213,0.9999992,1.0
28214,0.0,8.8380003e-10
28215,0.99999917,1.0
28216,2.6059385e-10,9.068519e-06
28217,3.3139893e-26,1.3436777e-07
28218,0.98487693,0.9928617
28219,9.040823e-18,3.3601057e-09
28220,4.858921e-26,1.0460935e-08
28221,5.8774305e-12,5.806487e-06
28222,0.99998355,1.0
28223,2.8190734e-06,1.0
28224,2.0918185e-14,1.1818051e-07
28225,1.882792e-14,2.1802089e-06
28226,4.7141548e-26,2.9591496e-11
28227,1.4804103e-14,1.0
28228,3.8054302e-31,0.33932266
28229,0.9999992,1.0
28230,1.9258605e-37,2.6558193e-15
28231,0.99998415,1.0
