respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.003052360622968819,0.21630334516271194
27375,0.1133152460421089,0.9615357969097199
27376,0.6023254895204434,0.436460004250493
27377,0.1653832787045566,0.6368957242766108
27378,0.04009050915756392,0.09903704615948165
27379,0.14301696710117218,0.2266610190719685
27380,0.11594760059728122,0.8895471840997137
27381,0.0743813631147444,0.6507157629022425
27382,0.2103574794008709,0.20923168404493925
27383,0.15231658212997842,0.5285191149455098
27384,0.08721028411679603,0.5448504054530344
27385,0.09136869591372529,0.8690438078798871
27386,0.15869637236775547,0.8734783148193134
27387,0.20025334568973124,0.5308033940632771
27388,0.06946488177524633,0.22595917997591575
27389,0.18665157540386815,0.23671760418198734
27390,0.01215190022036078,0.03516117095039498
27391,0.27425361342492743,0.8051577884932997
27392,0.7352205168496113,0.8571738653343379
27393,0.0027673594144266545,0.01952999713202505
27394,0.029877780095291673,0.43080689003545203
27395,0.6997607283995468,0.7118946903752937
27396,0.03830289526361078,0.07836210205462434
27397,0.8662736555430984,0.9745686493105439
27398,0.15212625668328075,0.6959045988259487
27399,0.1477116906066968,0.7072419102293438
27400,0.06309293300358843,0.8227182275103446
27401,0.3638623371431081,0.6050878105797622
27402,0.19995431227261348,0.7045252244659901
27403,0.010716610120454526,0.14041160371460337
27404,0.3296265834780367,0.1997438154574476
27405,0.8889147347400416,0.9294056259944147
27406,0.015685510159619637,0.11830930441639005
27407,0.1296927607346191,0.1721962142680511
27408,0.07385981589112718,0.5129983945941899
27409,0.730317943729957,0.9830012837268085
27410,0.20435036244118937,0.2575061378478561
27411,0.10549250346152121,0.32996273550137756
27412,0.20285468488762942,0.783386294059381
27413,0.08082076066300699,0.3921845763620682
27414,0.5480115357488571,0.7585858211014279
27415,0.09556564596969018,0.36276537854805796
27416,0.06338142919051994,0.24266102791055313
27417,0.15263562164811767,0.396552799898787
27418,0.3691689334502254,0.20302433718116614
27419,0.7095925730495047,0.8692836197020708
27420,0.20235675011960957,0.17292766268538529
27421,0.0909336823578969,0.2661366885617891
27422,0.4184233015326255,0.8306278829199495
27423,0.023592673734429095,0.24979274303530516
27424,0.1363709230923211,0.6544502460965647
27425,0.10054068135811567,0.3795538602296915
27426,0.06022297163824418,0.2408701811924447
27427,0.13924885995917657,0.34142258549502247
27428,0.048096113219406086,0.08531666128530192
27429,0.42532754260870065,0.21902348483171746
27430,0.1931269016594488,0.6212821811127618
27431,0.19652671688901027,0.6720446470436672
27432,0.23806930390732486,0.5418881166599925
27433,0.07361744467941218,0.7224041791224658
27434,0.13188004786811752,0.36282073297585726
27435,0.16095723868929887,0.3392702125356692
27436,0.02367985864569282,0.10299917575112903
27437,0.10876628257386382,0.1202913500051245
27438,0.01701293714426805,0.12577272358407984
27439,0.25799277474090215,0.3035772982071903
27440,0.26114859840470656,0.14759651662117154
27441,0.8241861523321005,0.941875764878437
27442,0.38184494160778776,0.803488664939102
27443,0.008594174434280897,0.06405899563608008
27444,0.0954975213092706,0.0763940715269917
27445,0.01870666713162464,0.08352189503733225
27446,0.24591690546975312,0.21914423611351605
27447,0.02336571173064223,0.1590353580030507
27448,0.3382239162222836,0.5594874287610095
27449,0.13176152377473488,0.9577161209303156
27450,0.13567966324551473,0.7306162399418057
27451,0.016651300920372595,0.10854629888562409
27452,0.10224498104698963,0.2211792896790948
27453,0.11275402912054226,0.8907364072164056
27454,0.10263169219552132,0.35711481202773904
27455,0.08255113524619696,0.3058663832300477
27456,0.17227798728780608,0.4824278346282359
27457,0.058654396039953365,0.1650018266879085
27458,0.07656818525161266,0.4345286671898613
27459,0.061040965016941014,0.10019286639076204
27460,0.6384741950156726,0.7586117485967239
27461,0.18040963222112372,0.3042213779975119
27462,0.020101169370991788,0.3319396849707583
27463,0.14225858299859187,0.2416838334796331
27464,0.4861651543101599,0.719126851407075
27465,0.7880898704025063,0.9425199164096487
27466,0.007637497506307723,0.043018020592020534
27467,0.03345857651397996,0.17873019977477564
27468,0.07991502664284048,0.7320897181845257
27469,0.09629726364507508,0.5099425084241405
27470,0.8844506579712386,0.9003396530064769
27471,0.14357238921101564,0.8225545725231818
27472,0.32681616304727384,0.6022876984769308
27473,0.10634499634975944,0.36691215423944945
27474,0.13086211938890827,0.3394250132664798
27475,0.03291007754884021,0.05701010558907507
27476,0.18637088354583045,0.550988198605571
27477,0.09028232248766488,0.2065649121702562
27478,0.06186990539059768,0.7534042299973917
27479,0.1404519604737896,0.2823058494232522
27480,0.4131569042737722,0.7838344936405722
27481,0.62317289548011,0.7860493276235226
27482,0.2959702748527003,0.20857306788661642
27483,0.5262216827881941,0.7628227821851087
27484,0.11204882912407106,0.7394931468049343
27485,0.08801961961245014,0.8304033561443518
27486,0.3305825401320282,0.3309432265641281
27487,0.176460488032298,0.8703408569047076
27488,0.8397921454072679,0.9301206389132142
27489,0.6847193340350085,0.7351432021934754
27490,0.04048366572349442,0.3070889367599823
27491,0.34480756716540795,0.47792886846130694
27492,0.029194123611179394,0.45199244226343
27493,0.12336404417813926,0.9148456552953868
27494,0.40290998914427884,0.8062639128145501
27495,0.2143793264562282,0.3221663840035927
27496,0.017339025029053066,0.15390126125342463
27497,0.12686875751634866,0.09155353803876583
27498,0.03884857008435645,0.7100010348722517
27499,0.3022415121704077,0.9189459169204268
27500,0.19628307727926006,0.7882850259055216
27501,0.06284249990602095,0.3198178950825938
27502,0.11999155761326812,0.5708943766904383
27503,0.05962644245272251,0.7183811051250139
27504,0.04584762663305167,0.04162600642951487
27505,0.04611980715697373,0.14969485639961566
27506,0.4431581713225017,0.806972014267396
27507,0.046424227213164054,0.1635697207868631
27508,0.24322957684141777,0.22490057855010412
27509,0.21756219969658955,0.6715274311396295
27510,0.41349693447770847,0.34380058466736585
27511,0.21175930106052307,0.6002926966333373
27512,0.07390393503210071,0.18080971854655448
27513,0.16967586523432626,0.6808765759222735
27514,0.4368903102735862,0.594612496057751
27515,0.4940710090357006,0.5045303640338024
27516,0.27072953222952983,0.7027929085676281
27517,0.06794412977464631,0.0679887344980722
27518,0.717236489940411,0.8978884527874961
27519,0.03251607689403972,0.0879431870382179
27520,0.015972169459007615,0.050947368154751364
27521,0.04578156027088824,0.4269778861708044
27522,0.07252511834202471,0.12786196254964063
27523,0.02640748147832918,0.15063587371771467
27524,0.12648369579737048,0.46650363340254003
27525,0.0723998672004407,0.2591142593433368
27526,0.6284463536843147,0.6045246407766237
27527,0.038537206872397325,0.9777124389110564
27528,0.34370383898464335,0.8763177991361687
27529,0.1948054768706088,0.790493010963243
27530,0.05382069103803737,0.10457246185005475
27531,0.10113723574355178,0.1037869720410989
27532,0.1133152460421089,0.9615357969097199
27533,0.2980357940111286,0.6059632724360581
27534,0.09293534549992936,0.1566757655241928
27535,0.06820294836751103,0.7562180540774626
27536,0.21310322911430604,0.4066491875066392
27537,0.7521719527342996,0.8943381621079911
27538,0.40701057196759394,0.4406178779810243
27539,0.21746303556178986,0.8503253749310251
27540,0.48046788188907813,0.27265357316481853
27541,0.6903696295106718,0.9408503894065349
27542,0.031895694592317586,0.111502177762288
27543,0.6068133281557647,0.7764094377481517
27544,0.21942955195603034,0.2596923525287793
27545,0.16247672274788694,0.19527057584090993
27546,0.6246282407880099,0.6496157139398382
27547,0.13492150313608384,0.19692391991247252
27548,0.03815535346624684,0.8987415323428085
27549,0.10952186392392804,0.8659288298371767
27550,0.14976154581977652,0.20446297595621654
27551,0.1454552096243555,0.4427234796422736
27552,0.03490363541686899,0.8659787522855731
27553,0.08295608936149274,0.5681837965353232
27554,0.13622259884335144,0.23009565890685674
27555,0.05154109747404954,0.2131926550363585
27556,0.1587284022608964,0.7211383498299223
27557,0.17913714009341064,0.8077340319048751
27558,0.05937800578782909,0.24173531334983714
27559,0.214740836336176,0.6757371161253443
27560,0.4630559425320688,0.6703788615732822
27561,0.5373029070252828,0.8307496944712505
27562,0.07511116913137668,0.431861214261894
27563,0.5364933482846805,0.6632263097644119
27564,0.21410118776347775,0.2709560393768609
27565,0.14451456462275586,0.20839676376843638
27566,0.05373014424972502,0.28828129567140004
27567,0.3600708914292371,0.7438811005154262
27568,0.5761122151720867,0.8731414093246016
27569,0.019581785685347925,0.055999127955534765
27570,0.5623428640135754,0.7203371782348755
27571,0.020436375312076174,0.07429952933242974
27572,0.0025467985046380617,0.0025939853633356767
27573,0.06350850879467694,0.13232813625928533
27574,0.13282970121724927,0.518851796210381
27575,0.04749465131361269,0.3902484339040086
27576,0.037816008419224445,0.1377090945285782
27577,0.4025447296852597,0.7390250588100369
27578,0.20819353084193082,0.42074969250691374
27579,0.09821767167056779,0.4899596915136536
27580,0.09940199525920695,0.660247884834358
27581,0.15180742181799517,0.13570626834408547
27582,0.03188145949403846,0.07073286444559918
27583,0.04773289386288835,0.1437493783288292
27584,0.6508415342360887,0.6523890761454574
27585,0.10113930652909449,0.32178612084696795
27586,0.6808508210282764,0.7100398332043737
27587,0.05926578337441055,0.8142309867723277
27588,0.16750860205682686,0.3561358254174718
27589,0.08617273633700029,0.4826274367660284
27590,0.38769386877261874,0.5347893373700234
27591,0.33709563303359785,0.6491814198486752
27592,0.030703675436565575,0.055362381794346015
27593,0.06632567047412963,0.10236616427438577
27594,0.20468306121803143,0.6054147076994997
27595,0.019229687294128772,0.18799558281154216
27596,0.13706115349509082,0.14548456329167403
27597,0.17397971846948393,0.24901477111353984
27598,0.11549689199689211,0.1410599461270713
27599,0.4302422718013736,0.802238111577841
27600,0.03788412566833641,0.5098807736403562
27601,0.0630568639702366,0.7902989270800015
27602,0.7679646683618339,0.9509902102577577
27603,0.025496177960508137,0.06595318866020847
27604,0.040402545693410834,0.3976864462919263
27605,0.45932579761043607,0.6163114206696001
27606,0.08342956911127974,0.18669441967728623
27607,0.37937391731063963,0.5424155591343427
27608,0.1347288264614659,0.626965347107792
27609,0.46554077098714763,0.7988512467081843
27610,0.3582058785454391,0.6381058616513582
27611,0.29927145522779647,0.22469141391455627
27612,0.05756842663399885,0.623642817859774
27613,0.6335951645508324,0.9585791688160414
27614,0.11215618150564904,0.4157246057647717
27615,0.13916248590294247,0.9326324925157959
27616,0.047646186799476284,0.04406231658231802
27617,0.40528941098620735,0.47300833443474405
27618,0.15622210142198445,0.49074973713655345
27619,0.32779996336341005,0.3127579642916331
27620,0.3472865779654088,0.6655721965734714
27621,0.05523260313449572,0.3526958797285467
27622,0.5704410177536128,0.9703403477832279
27623,0.08141994486630441,0.6831046440030626
27624,0.13313901588343438,0.6851246014157906
27625,0.04697081804009648,0.45418558470633735
27626,0.006435803079577269,0.07674960019899543
27627,0.6379528346345038,0.6819550765371903
27628,0.10839465562604053,0.7914854478927331
27629,0.04757637430914607,0.08161051519921697
27630,0.3593645059114175,0.7960489284899178
27631,0.20029418416215664,0.2681704256415892
27632,0.05811499799595647,0.4446877055465389
27633,0.5783460158246421,0.6656322051498316
27634,0.22654336694396332,0.31505997051728535
27635,0.11289613434885465,0.3379140013571253
27636,0.2957025505072041,0.798742703788636
27637,0.108232997996364,0.2414994581837765
27638,0.14622917198076865,0.243800832683365
27639,0.044974859924367824,0.22493971701074728
27640,0.5543326524845203,0.4192773411911089
27641,0.5324462031679779,0.5589039736229169
27642,0.44425803769135236,0.6645820263949471
27643,0.026393652237268892,0.055273540321220865
27644,0.13780722174321922,0.7907466399639179
27645,0.18460724652734686,0.19250085191261734
27646,0.03312476625306816,0.3995940325936986
27647,0.11147475248444476,0.1681368462791449
27648,0.09922351149769906,0.13458708477501913
27649,0.1537064562010751,0.40518102879328466
27650,0.10918433325401843,0.5721386653771733
27651,0.15652786877660435,0.8691862680468244
27652,0.12448991116207321,0.3317520588169645
27653,0.027750895899033262,0.03676112442016659
27654,0.6644893209584921,0.6396411841940476
27655,0.15979335128594574,0.34249027943313787
27656,0.19841659255552113,0.3964818667963331
27657,0.37106123562908855,0.34637199301942195
27658,0.04147821883970188,0.5340264685912263
27659,0.004272224524531052,0.04508040716114218
27660,0.505934118359138,0.4441105099321041
27661,0.2415304661170052,0.1442049255454383
27662,0.05691168713073711,0.2996687615404637
27663,0.17628073364831587,0.8319833223631434
27664,0.18645682311341244,0.17810569967460257
27665,0.49906899197991883,0.5126934518599378
27666,0.07744355034482356,0.7871717432138654
27667,0.010581456599068053,0.13071790972528163
27668,0.8255041656557708,0.9832888894903618
27669,0.19771157621439123,0.8743199389649738
27670,0.4962191639534748,0.8919239038762927
27671,0.16817551899737837,0.8449402260601014
27672,0.017331037887089923,0.29981870244099745
27673,0.04652645099964353,0.1896768551437554
27674,0.04893935227334129,0.4881245018906242
27675,0.576114732195508,0.6844621082438177
27676,0.26668190043803197,0.8374651554946593
27677,0.09515557510241283,0.15445931416417166
27678,0.3483695923425344,0.4500411184282423
27679,0.12558765039512768,0.5735588352116556
27680,0.6758780180046444,0.8372914296926939
27681,0.015326294076294069,0.06356398927846171
27682,0.04051120522381888,0.925098242296868
27683,0.05547584326478059,0.629388814978353
27684,0.05218348082128482,0.15053042696105426
27685,0.05397347085759401,0.09698075045092819
27686,0.19580593312041003,0.40355266365346587
27687,0.0354606831437681,0.08745895478229761
27688,0.1443468077231388,0.6921231955263453
27689,0.6479808088440655,0.9341810360636497
27690,0.7122565203004213,0.9259017576221921
27691,0.598487337922339,0.7450076813101741
27692,0.040521444241169276,0.2578457197737644
27693,0.10737249909261383,0.5058113049483955
27694,0.11429540580325423,0.5402653912658312
27695,0.14304385059385089,0.4660014186434999
27696,0.13711342204743185,0.7411881678406804
27697,0.5649152965097962,0.8503468466003932
27698,0.426611350687104,0.49728786013555265
27699,0.05278473537121165,0.1990606710432258
27700,0.08958552280553816,0.4002164829723118
27701,0.21470949716546808,0.47450096987116597
27702,0.26557084019161437,0.4018908962738869
27703,0.04164430019745949,0.08224393961716549
27704,0.029089086398888856,0.0503467307430489
